Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,1.0,0.0,2.0,2.0,266.0,266.0,2.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.28003803095341356,0.07650158090378231,-0.12733597392151344,-0.09546163510705812,-0.032508203004349014,-0.12648176071860595,-0.058997614455626624,-0.10005158933715837,0.023705907476123132,-0.038839478876827684,2
0.8,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23200178162085877,-0.051709668515811144,0.008500431967397226,0.01738215304251974,0.0320968712135127,0.105848751233617,-0.03993801803234263,0.1029352390329694,-0.07849232188677949,-0.07784613114755641,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,10.0,0.0,2.0,5.0,2.0,2.0,292.0,285.0,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.13219714849870554,-0.03782690871763008,-0.01709077059176903,-0.07691399151176231,0.11199953801894494,-0.016501900773689147,0.0598773511303204,0.055294951003779076,0.0024120471461568926,0.026531501633386932,2
0.6000000000000001,0.0,1.0,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,266.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2886604258723503,-0.06780945392774314,-0.08718541278097558,-0.02224704929907754,-0.0960332899901776,-0.06439609525613467,-0.06765867892898245,-0.07818218914574479,0.057254750769297494,-0.041541869211221896,2
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08419762634560267,-0.010458705876146371,-0.04633345724283701,-0.11484774487344453,0.02103937516361978,0.021101546989380493,-0.021969844689914038,0.04049049968055705,-0.008264390468197214,0.01724734912321372,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,3.0,5.0,1.0,2.0,254.0,243.0,3.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.168047447818065,-0.027456166996797697,-0.07735565886837412,-0.06428732554987923,-0.058503834509538326,-0.025348108089122065,-0.04385870502112198,-0.04649946285321881,0.02987616672122767,0.012863337331787525,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17612989853493574,-0.03724307654403904,-0.062273816569018384,-0.037333518764924585,0.11900221047305162,0.0781536157940805,0.045023257068502104,0.00423166214201989,0.029612374361514003,0.08634431336027511,1
0.8,0.0,0.1,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,0.0,0.0,2.0,254.0,0.0,1.0,3.0,7.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.26540196701861346,-0.04818180123987582,-0.07133552963349461,-0.0698413403576091,0.009423210037879139,0.01930589479250675,-0.04833818193014444,-0.05083256486407246,0.04189315287201813,-0.11876288509858353,1
1.0000000000000002,0.0,0.8,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23958860280476604,-0.0565564785277804,0.20332291146688056,0.06826812778940419,-0.13512441875049017,0.16290370753846134,-0.03442986948871897,0.08888105111858784,0.005267957779080547,0.1100760533496859,4
0.0,0.0,0.2,0.0,0.0,0.054901960784313725,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.1847640827020731,-0.052140247654898136,-0.029977510939493298,-0.007625811949602052,-0.05974559822741292,-0.1423417054853378,-0.033776482098772403,-0.04686261010981957,0.05504272528354065,0.030249457893720792,1
0.0,0.0,0.4,1.0,0.006666666666666666,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2096365280634073,0.06889773593420945,-0.07332527455495502,-0.09009575364294126,0.0831144915127978,0.02192551569795402,-0.005705902626248368,0.04559664576096355,0.0015861119222796297,-0.011402020423357119,1
0.0,0.0,0.6000000000000001,0.0,0.0,0.00392156862745098,6.0,0.0,4.0,5.0,0.0,1.0,103.0,152.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1799401815444726,-0.05802958607120114,0.048900438992695,0.12157365767250758,-0.11002152526382575,0.08941751530933004,-0.07251342203249715,0.20387438722234907,-0.03264304098507286,0.11076281731189248,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22787730668156853,-0.04580689505898383,0.02436788508374847,0.12279299751783584,-0.07159270178550844,-0.006838205320055029,0.017337524450866004,-0.06329730216711274,0.06209950987824436,0.03890776749168684,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,6.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.15014150383236968,0.18798491813972418,0.16470289677481506,-0.019985878525328266,-0.05413655563215157,0.09316793770895562,-0.01477395906937208,-0.06125821068327178,0.03274214942033394,0.07930717574751013,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.1411764705882353,2.0,0.0,0.0,5.0,5.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.32922015167406304,-0.018437186220454774,-0.11982900603867387,-0.0347920710836224,-0.008954293065335074,-0.119055791869468,-0.025328170126568458,-0.034957374379140344,-0.04264599502950874,0.00846314620222966,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11750120996671388,-0.044964267634388135,0.3758381256576336,-0.07548693271524427,0.0030220412588970007,-0.08778212478948576,0.11342128450795334,-0.22136930484325087,-0.17229393218457686,0.036553923317833595,3
0.0,0.0,0.0,1.0,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,2.0,288.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20082963562617437,-0.05888316100804788,-0.021810402612751658,-0.013372917707470743,-0.025478822040645194,-0.06114277666727073,-0.05422937194315215,0.03357084864472715,0.07238230503489745,-0.0287343064988957,4
0.0,0.0,0.4,0.0,0.03333333333333333,0.01568627450980392,1.0,0.0,0.0,0.0,2.0,2.0,265.0,279.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.25964611810032573,0.19895790515184808,-0.02479020490803486,-0.10623224843541948,0.0898269511505281,0.07033107408035764,-0.015254329166401383,0.1258168996721124,0.007754476200588735,0.05825166612487868,3
0.0,0.0,0.5,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,6.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2730408856775063,-0.061680272964816915,-0.03699542330296697,0.08755260275335719,0.003580303803600457,-0.1034357603748629,-0.030542064903179587,0.050447914622342986,0.013255642758339754,-0.025791267122966643,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,6.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.12240990883255468,-0.01334586001685509,0.10441326727724078,-0.03300078499841467,-0.15099639685182217,0.09664354377942377,-0.017190015788793662,-0.10153305272093063,0.012344500216821677,0.19151877034310444,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,1.0,187.0,307.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08943974207464793,-0.023078322270397213,0.01192170485860931,-0.007778949732868839,-0.04600845993050234,-0.03218058085125324,-0.006192911782026882,-0.05247201007379713,0.07496121591953493,0.014822532262740287,2
0.0,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1662932065202188,-0.013967931710085452,-0.10947263653864692,-0.1479969374871551,-0.011323139549741876,-0.10346114594684143,-0.08253752764774575,-0.12144954280084122,0.15029691630976572,-0.07301515683618048,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2934581005701081,-0.07956398599846103,-0.019997121925909397,0.22389466793103047,-0.010158486645671008,-0.02240220222193124,0.010871099653253913,0.112140553697536,0.008390566807056571,0.01701471832315465,1
0.0,0.0,0.0,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.23550162229067573,-0.04152298333264878,-0.08121289709604743,0.0009027205454434854,-0.1331933346484028,-0.12173221881443545,-0.056155067483771234,-0.06178670349999171,0.05100297149310711,0.10381792400391565,4
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.043137254901960784,6.0,1.0,2.0,0.0,3.0,1.0,69.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.06655992526649672,-0.015240548709955554,-0.03399229777918546,0.0004629353041458324,-0.011674747928225765,0.006541408837664403,-0.021629943605030403,-0.04251572642376174,0.04520683096296992,-0.08340272754422395,1
0.2,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,0.0,1.0,4.0,0.0,2.0,2.0,264.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,0.2723304807337737,-0.06735792523443401,-0.08677141741820109,-0.08262861470770756,0.03781114447859171,-0.12042712348756285,-0.057375320883255365,0.012366978662185587,0.015893200565747105,0.016459600402891426,1
0.0,0.0,1.0,1.0,0.0,0.32941176470588235,6.0,1.0,1.0,5.0,6.0,1.0,58.0,0.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.31378663446965716,-0.06519212802796384,-0.03182402832409767,0.18348205852222074,0.008222587179862528,-0.03563138149988388,0.11474187965121661,-0.06170813300068085,0.021362975634922815,0.12185871903869333,4
0.0,1.0,0.5,0.5,0.08333333333333333,0.03529411764705882,6.0,0.0,0.0,0.0,3.0,1.0,119.0,204.0,1.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.2317975611997952,-0.05461977385479389,-0.0797332138093834,0.1241934110427869,0.04313705382348826,-0.12024497967369505,0.059057293006838284,-0.06502135172660821,-0.0018401635619606093,0.002547517181881449,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,11.0,1.0,0.0,0.0,4.0,2.0,299.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.07145389152317964,-0.014346043644385378,0.003123481935788965,-0.04914414575736293,0.09087145598112534,0.08166153713974698,0.01214231192903642,0.04597252453268487,0.0651180862198912,0.037792740662200834,4
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,141.0,2.0,5.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.22653626896616502,-0.05277611331568036,-0.023572960919123444,0.1262786608633261,-0.04711549203409271,0.03891666175117147,-0.023508225665689997,0.055655320510955245,0.04278823572196631,0.0269281343579589,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13971201490345353,-0.032294131041223466,-0.02577065523755553,-0.0826766492573405,0.14741673572696984,0.13598894542375722,0.01694743360023959,0.03578872079476668,0.13979041318407154,0.09366521376561315,1
0.4000000000000001,0.0,0.4,0.0,0.0,0.20784313725490194,2.0,1.0,5.0,0.0,5.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.21166046085836146,-0.04386331461584998,-0.10674099179036821,-0.09311660627792658,0.06821233859813346,-0.05077938487272411,0.00935428478981281,-0.025966213911328452,-0.07954519536306554,-0.0070176939026397305,4
1.0000000000000002,0.0,0.4,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,2.0,5.0,2.0,266.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.22310556422823477,0.09714429050669021,0.024336295196840853,-0.19236648983932517,-0.028101072550174716,-0.07384025247242179,-0.055532594731422434,-0.06545914377416436,-0.04270701107617392,0.00801160593220409,4
0.2,0.0,1.0,1.0,0.003333333333333333,0.0196078431372549,2.0,1.0,3.0,5.0,2.0,2.0,266.0,266.0,3.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.18504730299058708,-0.03143838347025509,-0.05492491239009521,-0.14646507414719923,-0.023827971215756374,-0.15787853667865667,-0.057642824996965165,-0.02287734358599475,0.02161994788104567,0.055829064605021364,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14358530391978586,-0.045305626078735006,0.11371099618640994,-0.007315185040478862,-0.033868608457586574,-0.11122165931451354,-0.013450646866584839,-0.014869856869114045,0.029613653777054133,0.011440697701047262,2
0.0,0.0,0.8,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2375917095166899,-0.007965763277929515,-0.004040186274489984,0.14361588543912635,-0.02078657710733884,0.0319459186097984,0.05695774182959455,-0.2110380321605391,0.18189757389745373,-0.1469364740535809,3
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,2.0,2.0,1.0,307.0,213.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26771146772495436,-0.04812086365865243,-0.09073948816385359,0.012634673667919814,0.06565130929096363,0.03769461425421465,0.02524305833078956,-0.058275448957658946,-0.02275063743018231,-0.0886923679938316,1
0.0,0.0,0.2,0.0,0.03333333333333333,0.03137254901960784,0.0,1.0,5.0,0.0,3.0,2.0,264.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.16746629740175442,-0.04683785250470194,-0.04451402730011602,-0.021568892747591474,0.05021437519879189,-0.06573005976460138,-0.03648110411982752,0.09409376846141487,-0.02253064593616149,0.0031339286667541578,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.29153548703166315,0.1082329409812545,0.07506002290741055,0.06323831318350484,0.1306269424647285,0.11896845481962819,0.004048162170536298,0.10643757736819422,-0.02626298467370209,-0.08977651364557515,3
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08061029831916264,0.0010187486245375505,-0.022080289967845473,-0.03273421847743171,-0.011545163164504161,0.07140262589935038,-0.01460034776036236,-0.052923961163278674,0.01784356615058731,-0.12164543370811047,1
0.0,0.0,0.5,0.0,0.0,0.0392156862745098,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2956124842988524,0.033210141826332876,-0.02503184991866848,0.0628101563890452,0.0491459073935629,-0.01113984785081872,0.07607598731497275,-0.023460986071836304,-0.027049636816107683,0.10396926798411767,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,1.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2782600844414855,-0.059991502569267635,0.13110540749526362,0.09892760864965396,-0.062029018089805744,0.0934596439507264,-0.008589151758718284,-0.0015891337389012479,0.039821159462140265,-0.004466871939472043,1
0.6000000000000001,0.0,0.8,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23999171596107305,-0.044094753935472096,-0.06431977825127708,-0.06532613525385622,-0.006651734404558869,-0.0391818428447703,-0.03582068779554302,0.0016848955078270734,0.044195133241733,-0.024792687390486293,1
0.0,0.0,0.4,0.5,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.2751069965218981,-0.038675318658875635,-0.1198697682762682,-0.17501869156952146,-0.005469498531701063,-0.044134974546545844,-0.047710489031693504,-0.07389089530923663,0.007820909679432667,0.019556194015343895,4
0.2,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,2.0,4.0,1.0,307.0,119.0,2.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.07090065205840484,-0.024729696021454063,-0.01235634079832269,0.05052127706219847,-0.020965613480875445,-0.007637931662328897,-0.015300122194478618,0.05446070183089657,-0.01587673956526091,0.03462959384804762,2
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1790370732485014,-0.04644430074208766,0.008456117596355995,0.06342936177957166,-0.06731074401656274,0.017753123204273778,-0.04122257198195888,-0.012365818836810177,0.0761533676094758,-0.03368990364732016,2
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2565488138507481,-0.04630433847068109,0.026229683968461783,0.08206333939207788,0.04237364881138777,0.04517001273286993,0.06416027164549568,-0.08021422383285812,0.10938976643833374,0.07966906783626036,3
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.13790196972006985,-0.006794866545365652,0.10728576585555875,-0.04595500975348022,-0.15017056588599567,0.16033156046258712,0.057856267091267746,-0.08067758056241522,-0.16165189309590594,0.1730658975485296,1
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16059448647653596,0.11354186505532747,-0.036440112802939774,-0.025977309439122482,0.018512227148254495,0.07521676418959439,-0.009151498796555265,-0.01716490495693757,-0.06958530226746765,-0.14412902169624514,2
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2930013710916006,-0.05019625576380385,0.012197907337911193,0.09177477972032984,0.020880434870991595,0.12668150684380913,0.07915511117401162,-0.056790358119194924,-0.00831515044448603,0.017385187969434345,3
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.047058823529411764,7.0,1.0,4.0,4.0,4.0,2.0,285.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.023205005423897113,0.004115559200879812,-0.017814930694966435,-0.16008493546164493,-0.19084617040416282,-0.06843519352645289,0.4504852091180023,0.20286565501716944,0.11423923233203627,-0.08276979976129403,4
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14609332313823065,-0.024921642517548203,0.20040332815921183,-0.014991598551732141,-0.14900986793072177,0.06625757550227142,0.004903274521681441,-0.19596698710679522,0.09318753208998336,0.1457690617938894,2
0.0,0.5,1.0,0.5,0.0,0.17254901960784313,10.0,1.0,1.0,0.0,5.0,2.0,292.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2471826223831271,0.04192340366922787,-0.07244829908297051,-0.05687560367147232,-0.04318029550392144,-0.1254180610255372,-0.02825080966074691,-0.03255503439037696,-0.03883275975262203,0.026464452095943725,0
0.0,0.0,0.30000000000000004,0.5,0.01,0.023529411764705882,1.0,0.0,0.0,0.0,3.0,2.0,265.0,266.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.09725028295180198,-0.013050826417038513,-0.05257533978103212,-0.07420326073494118,0.14347009449834688,0.0064301364184446074,0.060873292065536905,0.02581850538924587,-0.04993911351441873,0.04015869972719428,4
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0784186938519836,-0.007016508897893369,-0.013102660630182799,-0.016052527744096913,-0.0036184879567654465,0.062137381889206755,0.0027675489410821557,-0.02591297152493729,0.009096024624633865,-0.07750367384146159,1
0.8,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.24944590197492744,-0.026601880761526697,0.004205336198923857,0.05748119933745683,-0.041780817570225726,0.1734733876368471,0.08675496624025059,-0.17763089551369682,0.2185103723043079,-0.00984328660912982,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.2544254812812437,-0.05716524435230724,0.12788974158776625,0.11176471244961945,-0.08294501020585575,0.08760609842999124,-0.006421221466108263,-0.004846120415009363,0.06493744124560362,0.03932783887601405,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,71.0,307.0,1.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.20098607355464398,-0.09372474262100713,0.7497481145160882,-0.1506294809809714,0.09929055229877384,-0.2403850306501447,-0.01508868747749003,-0.07176566064759096,-0.03405272308844639,-0.059143772939569815,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,12.0,1.0,2.0,0.0,1.0,1.0,218.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22262210350315137,-0.0630933192963775,0.05577171980961251,-0.01946361688861225,0.05868563269709336,0.07749451035425868,-0.037429763232533275,0.14917249223683648,-0.0008127495765732533,0.039871889862592706,2
0.0,0.0,0.6000000000000001,0.0,0.03333333333333333,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11115886542266074,-0.03329918220841382,-0.006685607665708412,0.06045482785686927,0.10159616861382532,-0.03414144349898561,0.04710742022747969,0.04657340508336349,-0.0547420867758583,0.05555428234282863,4
0.2,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.29471902191050725,-0.048379041654531496,0.004397484797207335,-0.10324137880291566,-0.08940028180106507,0.09452338633969218,-0.07405198132186191,0.0002721376627284333,0.025029223653795722,-0.041439048651407705,1
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,6.0,1.0,0.0,6.0,3.0,2.0,243.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1970695194306355,-0.04625293679450565,-0.060861897554467054,0.055858955958099824,-0.1391963067620725,-0.06605607188538767,-0.044406000690791994,-0.03190703378077394,0.06958149372022923,0.14740205924273847,4
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.12752578694916616,-0.03071734366222424,-0.049123759809307097,0.020372074036674816,-0.027046941980055438,-0.024402949082614953,-0.004552881675669793,-0.05970192168964693,0.0060886732734733275,-0.034591012771493485,4
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,6.0,1.0,1.0,5.0,1.0,2.0,283.0,0.0,2.0,5.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2190112423096227,-0.06068654826034718,-0.01173334388837071,0.02370327304600288,-0.03995010371713213,-0.05260991710851833,-0.0587458027943,0.040244195140491115,0.021398553408737257,0.06829294934594561,1
0.8,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.27884640489043194,0.06966515075795934,0.057939383949175985,0.15258433777055422,-0.10046916181804047,0.18178227065577776,0.07834410673290067,0.0028920606331206532,-0.03780067343325261,0.05565138545013531,2
0.0,0.0,0.7000000000000001,0.5,0.15,0.00784313725490196,7.0,0.0,4.0,1.0,1.0,2.0,285.0,264.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.08586376491650163,0.006088796787231342,0.024492744167002686,-0.03409001961292562,-0.07677716646405011,0.054881067284805615,-0.00879414764128884,-0.0677498306167274,0.006925195781977513,0.020676142993397314,2
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,1.0,1.0,0.0,0.0,4.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.17353339095097794,0.11426786117830515,-0.016910166461321624,-0.090377104312602,-0.012200971591446693,0.10078743856471269,0.019771817248771962,-0.0810110262395056,-0.05860508986535107,-0.12642850822434615,4
0.0,0.0,1.0,0.5,0.049999999999999996,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,1.0,189.0,307.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14429801593829927,-0.02576177435045437,-0.015148694509566003,-0.013871271560874664,0.08266766497332327,0.06227901221210337,0.029253786521485914,-0.05715444997629498,0.03433505676873504,-0.07480993131740966,1
