Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1917561732423966,-0.02278580900842015,-0.09684332115954315,0.11182804346714627,-0.11395328842509908,-0.05181260691781257,-0.10027392762402304,-0.02863905369058884,0.10487865089795353,-0.060756996264056604,4
0.0,0.0,0.30000000000000004,0.5,0.08333333333333333,0.2823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,103.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.18655667122777056,0.11047821988654305,-0.012422550836855385,-0.09782689738673687,-0.021771294231698057,-0.07064363678812112,0.018604044706009158,-0.01945406711577819,0.005515687712108985,-0.015518285455377399,1
0.0,0.0,0.6000000000000001,0.5,0.0,0.06274509803921569,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3045102344921443,-0.0659271205955484,0.06324166202669194,-0.0749222889698711,0.02387586141840375,0.043819809371775334,-0.0029278509372654667,-0.015124563667323787,0.061693001233310056,0.016532442417624846,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,78.0,213.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2550072978813019,-0.06825965623496104,0.3275195398201337,-0.0371432769796864,-0.03456555464243353,-0.11092926329970085,0.020475891519634942,-0.032381680746309136,0.0129305745882345,-0.026979486427213043,2
0.0,0.0,0.2,0.0,0.12666666666666665,0.06666666666666667,0.0,1.0,5.0,0.0,4.0,2.0,264.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.2104910733406987,0.08412680815260856,-0.09002247001879513,0.05025068123036689,0.013646296883562637,-0.06862593219561466,0.02775492950852798,-0.019107300788190767,-0.132393487084542,-0.026042584951786723,2
1.0000000000000002,0.0,0.8,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.16327159421464052,-0.014299717261786662,-0.020784991861907756,0.02577471497843834,0.013130349454673737,0.16015605171257496,-0.07850681983441962,-0.03182523802592821,0.11842400608902999,-0.147262363473419,1
0.6000000000000001,0.0,0.2,0.5,0.0,0.00392156862745098,2.0,1.0,1.0,5.0,0.0,2.0,266.0,0.0,2.0,7.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.1,1.0,0.0,0.047058823529411764,6.0,1.0,0.0,0.0,4.0,2.0,254.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1976281079298783,-0.03956977608387842,-0.10325969108690823,0.03927259359533654,-0.039363020507017434,-0.09188555508237378,-0.05862871117689829,-0.025419759902106258,0.11032384939628305,-0.06699586157528337,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,6.0,0.0,1.0,0.0,3.0,1.0,128.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.27664533295062654,-0.06440805256566606,0.050217725842927455,-0.03966753523239084,-0.00395341743289949,0.0401925666620475,0.03857813483696394,-0.07761681852663074,-0.14713322223934305,-0.0434894614902227,3
0.0,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20274754677005247,-0.048377878521463594,0.02398681939766154,-0.03527001430817398,0.0833478212250969,0.04533028195167495,-0.040915424680346174,0.1527258145996513,0.044258326365719525,-0.08162357362060477,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,2.0,0.0,0.0,5.0,2.0,2.0,266.0,276.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19962483705177408,-0.04469582012525666,-0.03743059709713051,0.019498251657869798,0.02660279232974919,-0.0029861381581460364,-0.04266444337160608,0.006821817511658061,-0.010253151997547437,-0.1716363968589695,4
0.2,0.0,0.2,1.0,0.0,0.011764705882352941,1.0,0.0,0.0,1.0,2.0,2.0,265.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.06697387292952307,0.0007941805021100734,0.10720663527267008,0.012727166772755464,-0.04570260025792426,0.06501505216799675,-0.02779703073344734,-0.03033626620682489,0.019038640934487205,0.06319625422236164,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.13981234084221603,-0.023974204011610954,-0.0919333346843049,0.20190239484263334,0.23505536983411807,8.853957977731503e-05,0.03852420589697728,-0.017553244067481814,-0.04158520165133293,-0.05925592049244589,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,0.0,1.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2848863876237434,0.03879636043268632,0.024344901389404597,0.059760097575482944,-0.000363037722435535,-0.04192470693519024,-0.07422143989081445,0.17634874795462835,0.01589707548931623,-0.10762109695682097,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22504178697607594,0.09388568492944246,0.06539805173980996,-0.13220387463393551,-0.0753829268324168,0.12795743509693974,-0.03948369036167662,0.06401105140820718,0.02699298700159768,0.07296482934906533,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.18823529411764706,3.0,1.0,3.0,5.0,5.0,1.0,109.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.10927528822848019,-0.022651444516627667,-0.014486764038579705,-0.022339683363854064,-0.048577733411084484,0.0011725928359961877,-0.005222560726441538,-0.01647949174635452,0.03996521957420206,0.011567782829863356,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23877895589335826,0.040443483291259553,-0.02680386181659275,-0.11313849764503775,-0.03671032840739805,0.012691709032018139,0.037900530708195955,-0.07372367175624843,-0.08609328055730084,-0.0418272283984068,1
0.0,0.0,0.6000000000000001,0.0,0.06666666666666667,0.023529411764705882,2.0,1.0,6.0,4.0,3.0,2.0,266.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3863675049731925,-0.03321101244064491,-0.06765695636012234,-0.029301498845752415,-0.09720013994154489,-0.04082796956166989,-0.034047163819746665,-0.016637553057159388,-0.06428950893682453,0.05873492737153915,4
0.0,0.0,0.30000000000000004,1.0,0.09999999999999999,0.047058823529411764,6.0,1.0,0.0,5.0,4.0,2.0,245.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.32870043680741645,0.06540133029160601,-0.10995672877912033,0.056404490440123994,-0.16846256192326636,-0.11908317934609032,-0.03817914906309736,-0.10993074537785624,-0.0879624662799764,-0.002259222287118021,2
0.0,0.0,0.6000000000000001,0.0,0.016666666666666666,0.3764705882352941,4.0,1.0,0.0,0.0,6.0,1.0,141.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.3491730509118515,0.06534012890852257,0.03325156398517966,-0.07225066639961521,0.03366803507789093,0.026252568890552573,0.05173378534389915,-0.03375870503883384,-0.07238590321733247,0.007082113836662006,3
0.0,0.0,0.30000000000000004,0.0,0.049999999999999996,0.023529411764705882,0.0,1.0,0.0,0.0,3.0,2.0,264.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.29117875159981427,0.09197094346849186,-0.11021064079689162,0.005914125626948076,-0.016131350997657168,-0.20600568316106763,-0.0205373481003208,0.06724091688910586,0.0411189276071938,0.06449518834229552,3
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,4.0,2.0,1.0,307.0,78.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2276534091990271,-0.04292333673414621,-0.019598233343426096,-0.16559558623533266,0.10698508938639514,0.006418326574258131,0.1678028869805738,-0.135317399324418,-0.054145019699988244,0.01572960222846096,4
0.0,0.0,0.2,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,3.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3064631638002723,0.11787563466555391,0.06210378312888075,-0.1877694918166882,0.0214673097788772,0.006632353916363232,0.061062568268293455,-0.09507824240963035,0.0688961059709908,-0.042957278693733385,3
0.0,0.0,0.4,1.0,0.03333333333333333,0.043137254901960784,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2186507079159103,-0.04802840610799639,-0.039465950265998716,0.002087052580938407,-0.05161748333837077,-0.10816097555698218,-0.0524805011674206,0.049700359091755054,0.04476882711222965,-0.034478815492098074,3
0.0,1.0,0.30000000000000004,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.1666046882581141,-0.047494618913468525,-0.02659842895874797,-0.0955429941400599,-0.0928272796849659,-0.030332009089443137,-0.03211705491662811,0.02754945352781298,0.04475213665350568,0.05219718660844872,4
0.0,0.0,0.1,0.5,0.016666666666666666,0.00392156862745098,6.0,1.0,0.0,2.0,0.0,1.0,189.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.24535041859439002,0.12373573731183386,0.1359714021047039,-0.06077173820129554,-0.08635314977041184,0.08524459318479508,-0.03419644310816703,-0.07031413351844812,0.07461404706531284,0.08790752342110594,1
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,6.0,0.0,0.0,2.0,266.0,0.0,4.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21900918617814014,0.03453493261960119,-0.029922177292073852,0.08003985210769583,-0.0807649292176579,-0.0658740393771027,-0.05531179506535661,-0.047031847936344164,0.015667282648789926,-0.05184341780720321,3
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22911829455084007,-0.059273137411807446,0.2699170523091409,-0.029140835508336196,-0.012812207624079076,-0.033823456972024685,-0.03271178661740681,0.08972884557383057,0.05391023013548044,-0.03303088284716677,2
0.0,0.0,0.1,0.5,0.0,0.0784313725490196,5.0,0.0,0.0,6.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.07091325821096678,0.0018866914272797472,0.08130326500326557,-0.00428016606857722,0.053100408460145486,0.048572631126870505,-0.00529314002774112,-0.030991457229013746,0.046625218220351095,-0.0388112090277528,1
0.4000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,3.0,0.0,0.0,2.0,266.0,266.0,3.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2528401050369876,0.03768771055184466,0.015692989375753294,0.03678039218159256,-0.03668222340982365,-0.02267677094677104,-0.09804882170326437,0.09891148894503304,0.1477952942693002,0.04731338230377292,2
0.0,0.0,0.4,0.0,0.0,0.09411764705882353,2.0,1.0,0.0,5.0,5.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.25726792939799836,-0.061219435594537686,0.010947874259570507,0.009716918989901794,0.02345897860117701,-0.005129799306136705,-0.016254011854449066,0.07198177482834756,0.02991526342351679,0.09103580999040888,4
0.0,0.0,0.4,0.5,0.16666666666666666,0.07058823529411765,7.0,0.0,2.0,6.0,4.0,2.0,285.0,282.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.1923972081174617,-0.046622331921793866,-0.10099795431089512,0.053043896333028,0.017040969507628047,-0.20542003590643115,0.024571704535164735,-0.03464604512667788,0.03609682720357731,0.12521357552023293,1
0.0,0.5,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1923194794403922,-0.04805261247838431,0.04011125115568593,-0.00044653733146245026,-0.09688017861859191,0.007737666458126744,-0.015898479828303783,-0.03440118714732687,0.011750975911449777,0.008119080408433389,4
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11329313222070789,0.3096877750329194,0.025298569430839732,-0.05146915507404871,-0.009221877721261516,0.07903475061328283,-0.048101958845732,-0.0075047268430255935,0.11185101589390026,-0.05859471778931339,2
0.0,0.0,0.5,0.0,0.0,0.047058823529411764,2.0,1.0,4.0,5.0,4.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2693299421203452,-0.05606099149380358,-0.1123637193427707,0.0797769836650771,-0.10641077507759317,-0.1736315836275339,-0.04095527591292578,-0.068944423533315,0.10058815437353469,0.15936983635419394,3
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,0.19045568231771634,-0.047968746031866474,0.03141549361447527,0.020053457741167447,0.06186828200455065,0.02856419796492986,-0.009217348798946933,-0.015574610009492127,0.23680290281462835,0.14018203286325237,2
0.0,0.0,1.0,0.0,0.016666666666666666,0.09411764705882353,6.0,0.0,1.0,0.0,5.0,2.0,252.0,266.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.34257133521985317,0.053089376647578346,-0.12492760337719234,0.09932029963982814,-0.05068153693415662,-0.07830256351265329,-0.01968297494804049,-0.060672157128434344,-0.034798548318482544,-0.027137088274231634,3
0.2,0.5,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,1.0,3.0,0.0,2.0,266.0,0.0,2.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12528938611415166,-0.018297614421726997,0.018640438446689615,0.15603611341837353,-0.15506116146921478,0.06940229527864449,0.27534571969838256,0.03447390553120823,0.12902201377079123,-0.021744559779042008,2
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.125707576123623,0.0003566433030989199,0.002040752832745892,-0.044070542275137604,-0.03703262524602268,0.14086566352072055,-0.055161214862711055,-0.06281682446286276,0.15827345584814279,-0.1290991582037298,4
0.0,0.0,0.1,0.0,0.0,0.16470588235294117,6.0,0.0,1.0,0.0,5.0,1.0,18.0,307.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.2046660294456466,-0.044185730750573096,-0.08718973782281933,-0.12954727918197512,-0.013707741052468185,-0.10534485641019224,0.05441139926424349,-0.0843725903273674,0.06056899646960234,0.07850196064447594,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22073323857026636,-0.04582923443539404,-0.06269029574330794,-0.1107300989743747,0.02935971384415164,-0.02819749639421192,0.06708811219307867,-0.1115990470263535,-0.02289211145144368,-0.09033482250873615,4
0.0,0.0,0.7000000000000001,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.158571911316874,-0.02093629598874551,0.03436269928011217,-0.029061972618273767,0.03553032990264398,0.06918053034980169,0.0131727799226057,-0.0802476400314841,0.0653676670323557,-0.10239683833143554,2
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,2.0,1.0,4.0,5.0,3.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.16376759692726134,-0.06823496364005557,0.30991519435688547,-0.019255634397012486,0.08088314390633433,-0.14047428346105784,-0.05655288277740005,0.37704083712206377,0.016687576331272214,-0.1708411417481275,4
0.0,0.0,0.2,0.5,0.0,0.14901960784313725,1.0,1.0,2.0,0.0,5.0,2.0,265.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.26399839287825955,-0.06288402315483332,-0.07953195883946304,0.020918631510702862,-0.0720506054647244,-0.15334540850576736,-0.06369190208898827,0.01904844695760585,0.044286608327902356,-0.040621385525487,2
0.0,0.0,0.1,0.0,0.0,0.1411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2857682754634797,-0.07782602920171737,-0.05640512530752989,-0.020352334550836806,0.05008501519964897,-0.06794299308974501,0.00942339516763201,0.10718780214199353,-0.030256043249729338,0.05140239289415835,4
0.0,0.0,0.5,0.5,0.0,0.0196078431372549,11.0,1.0,0.0,5.0,2.0,2.0,299.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.28923851615499385,-0.06488487268087809,-0.08810769857303322,0.031020632332656718,-0.08038344969084532,-0.049768769491483046,-0.06819852263862136,-0.009278500133386821,0.009268671668594785,-0.07068762457409936,1
0.0,0.0,0.2,0.0,0.0,0.11764705882352941,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2506140128213123,0.009322795807035702,-0.07363664022075282,-0.09829369205231181,0.0315623538964924,-0.07517472197165678,0.046197085552400166,-0.08373739351595273,0.0240509530879739,-0.026347091298788365,4
0.0,0.0,0.4,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,3.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.18941365842902,-0.03867749984677078,0.02429715841514849,0.010297438326979316,-0.01116508643030407,0.062402291611781874,-0.03482900736226875,0.015497138546269665,-0.01415087266858975,-0.012676357694578505,4
0.2,0.0,1.0,1.0,0.0,0.011764705882352941,1.0,1.0,6.0,5.0,2.0,2.0,265.0,0.0,4.0,6.0,7.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.16026180924694244,-0.03922381710388869,-0.06480603476086985,0.005545298368145752,0.09077615322666811,-0.046898239427024466,0.06454311450195914,-0.040704751026576474,-0.05147451607383493,-0.008156360103537205,2
0.0,0.0,0.2,1.0,0.0,0.09411764705882353,6.0,1.0,0.0,5.0,5.0,1.0,20.0,0.0,1.0,2.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.1447992339650198,-0.02126868102248693,-0.0447065914936601,0.002621244249432492,0.06793047666226866,0.05760693662560651,0.01652276242818549,-0.05100325004026473,0.02757034109093222,-0.1351518188237958,3
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.20382239567673993,-0.03926943011934238,0.017215578179914624,-0.16835768489227648,-0.04437926181420945,0.1277717882644535,0.03263373772241611,0.04241556055680033,-0.026777851687780303,0.07436736284729749,4
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,4.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26563775206609996,-0.06906700517111573,-0.03930823713425897,-0.14511648900601673,-0.07468294823829366,0.022547547396632617,-0.08423677102921087,0.08918894729054445,0.10208154455837873,-0.04051167621188753,1
0.4000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,1.0,1.0,3.0,0.0,1.0,2.0,265.0,0.0,3.0,4.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.15373916764707932,-0.02698901758329955,0.1252318548615291,0.0726092121274465,-0.1109157055294749,0.07670229721642913,-0.0201830139895666,-0.08400072626733725,-0.03685223069465806,0.08517646642447381,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2866955492870502,0.04596812672798341,-0.01347528786697757,-0.025103928625730864,-0.07325320631006528,-0.02112569639734277,-0.03877289922528793,0.07360865331310476,-0.04273993660610087,0.070957727891901,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,4.0,0.0,2.0,0.0,2.0,1.0,141.0,307.0,5.0,7.0,0.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,0.22759371581232835,-0.06997322190020988,0.39200349393486444,0.020930203888932443,0.045252439381359214,-0.1268732481744713,-0.019082263932627058,0.1154002234087852,0.014852447761741593,-0.08270130814843667,3
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,102.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.25238875378876857,0.057424238711802474,0.03447742156464047,-0.11613700678715465,0.020263872379680622,0.0737692396191818,0.09184698405640104,-0.09091850461984957,-0.05629272416931375,-0.011804414951392131,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.26629676188835405,-0.08012993918355171,-0.07798404164988139,-0.03867579857524977,-0.04026726690423765,-0.11194213801242568,0.0016779760496578866,0.060744659710728656,0.10134350091703365,0.09740695640649105,3
0.0,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,5.0,0.0,2.0,5.0,2.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2772161323063785,-0.06508504251414769,-0.042154502983776765,-0.05446522772223654,0.024219669038033922,-0.022084678899046882,0.0023914890507592363,-0.013227497183199684,-0.0022340438749750722,-0.05928181525359868,4
0.0,0.0,0.6000000000000001,1.0,0.0,0.011764705882352941,10.0,0.0,1.0,0.0,2.0,2.0,292.0,266.0,2.0,5.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3427673438209716,-0.08534545128581368,-0.06360416130178305,-0.006843820022842754,0.00555490645656667,-0.12224735110899858,-0.012960530039552994,0.07229575578688686,-0.02651087030843563,0.07359309337655373,2
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,2
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,6.0,5.0,4.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1425134330226657,-0.052622589763295695,0.22823288643988213,-0.013954593662565812,0.061019904750330985,-0.10704594505569398,-0.04241487586369797,0.2812701885898687,0.0008288659467763342,-0.1469986154596261,4
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.19438193162989956,-0.07194528873751127,0.7308027292983195,0.13873702565183357,0.006850972818893325,-0.21504058473781248,0.012059647676595467,-0.06133198241894457,-0.06072163875730243,-0.08384286595523387,2
0.0,0.0,0.2,0.5,0.0,0.15294117647058825,7.0,1.0,4.0,5.0,5.0,2.0,285.0,0.0,6.0,7.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,0.019394752734083302,0.002268162693383425,-0.015706385150799782,0.12035353476572298,-0.1780492199198477,0.032200713511365095,0.38385127836445976,0.12242523395138027,0.10193906893731687,-0.06247886077262099,4
0.0,0.5,0.30000000000000004,1.0,0.006666666666666666,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.3266021096183106,-0.06593552531488112,-0.04560592712430998,0.0017338771264228583,-0.04788517780487371,-0.02719221984594135,-0.04440056351315309,-0.02366649944281516,-0.010205464502111326,-0.05420917251866599,4
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,1.0,76.0,307.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.11354601657413486,-0.026046334068592754,-0.032350315210952524,0.14313789168366314,0.20090875216569165,0.06030735196192893,0.03652878075902499,-0.03561559426920456,0.1554378356525037,0.14226023643441957,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,1.0,1.0,0.0,5.0,4.0,2.0,265.0,265.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.04621139530715701,-0.0017834807894457525,-0.01902340044154053,0.1510826585014822,-0.20836470493125556,0.059214051948628416,0.4212278035944869,0.11200431751319251,0.08035796676223353,-0.0744719365778445,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.134689128661764,-0.015346714112111009,0.2849396327056831,0.020049859980856063,0.021055537769584583,0.0920158740677617,0.08543202326288846,-0.13111500264101167,-0.05615106344092907,0.051045044732301134,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,265.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.1997990750441836,-0.04095259817753424,-0.05690906352201346,0.030803874502113658,-0.04245210753501469,0.04325272037626999,-0.038543062245668336,0.019066296619974065,0.022494207334068664,-0.1328551839210998,1
