Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13831344653452285,-0.02724187978684,-0.08311879265782492,-0.0753728374561569,0.03269260834239591,-0.06084043361907228,0.01171779512266305,-0.027688078063654333,-0.008005178702181658,0.03822790647474207,3
0.2,0.0,0.8,0.5,0.0,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17691341804125416,0.22548221270732818,-0.019732618387162247,-0.016898906855566796,0.034677557814229605,0.09089737196728014,0.08362088249703388,0.045183723771571274,-0.15686099181726543,0.01850309021194914,4
0.0,0.0,0.5,0.5,0.19999999999999998,0.00784313725490196,7.0,1.0,0.0,0.0,1.0,2.0,285.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.05948555532442301,-0.0020142315948824467,-0.01198949702551592,-0.14069829014926744,-0.15520723568771141,0.0819540423089333,0.359203167705432,0.24281161152379516,0.12736087117558959,-0.05034113454506064,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2829690233265438,-0.06705815941452616,0.014922504580007392,0.04788201940500218,-0.0337955471828353,0.0024528681452408636,-0.08989156594966917,-0.013802468914749897,0.11893432540467062,-0.08110660990717951,2
0.0,0.0,0.2,0.0,0.016666666666666666,0.00784313725490196,5.0,0.0,5.0,0.0,1.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1999424890048599,-0.0438656230965133,0.043966799815227955,0.03235697138261481,0.026606023080611774,0.10844864847976958,-0.16240209206200878,0.19471217185033662,0.030766406520000882,-0.17636750362966144,1
0.0,0.0,0.7000000000000001,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.12959616407618013,-0.03781465137908667,0.26469529973955874,-0.0803313255628789,0.09138800096241645,0.008900905699110758,0.2222969372035145,-0.13724549811914333,-0.28649724704957874,-0.19924458547462,2
0.2,0.0,0.8,0.5,0.0,0.0196078431372549,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2849172810378926,-0.04962559033228022,-0.14670452695012876,-0.15864794042585195,0.03920828445935296,-0.014985481079380088,0.023609403186165674,-0.06472645912618571,-0.06148542233580743,-0.06312322497595511,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2546401198589959,-0.03000829326853645,-0.10518259790196281,-0.1331284593082731,-0.03217868776559901,0.0020509389650028454,0.06086999951911673,-0.06518820004094691,-0.1951323354886796,-0.042594112808837264,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,0.1420831753429568,-0.025396811285639323,-0.04078593494330935,-0.22790269980761851,0.31369142747178913,0.21981742851447952,-0.020909448633544082,-0.03803791593152692,0.18932092141865464,0.07968121032154997,4
0.0,0.0,0.5,1.0,0.0,0.09411764705882353,5.0,0.0,3.0,5.0,5.0,1.0,307.0,0.0,3.0,4.0,5.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.22143329731007466,-0.05420041203365857,-0.013759231235702768,0.12495187344867162,0.07537685689460007,-0.018927801416316777,0.020308125328735306,0.020948379807891788,0.0353966656991376,-0.046541730843617395,3
0.2,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,5.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.23991061787180198,-0.06222437982025528,-0.04718769768969548,-0.08549959202990354,-0.010861095244486429,-0.07307344319133649,-0.058122919700879065,0.049487833481531546,-0.010972437831115654,-0.037662890644821694,2
0.0,0.0,0.30000000000000004,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,0.0,3.0,1.0,1.0,307.0,307.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.2408808650140846,0.03733573661339528,0.07244793705771062,0.06456994320107551,-0.05675458333381898,0.09972492071168797,-0.06306989631675977,0.096030220780788,0.003292549091658216,0.045124095739665485,1
0.0,0.0,0.5,0.5,0.05333333333333333,0.00392156862745098,10.0,0.0,1.0,0.0,0.0,2.0,292.0,266.0,2.0,5.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.20648138880878777,0.06707776319016191,-0.10483366107685195,-0.12552106155354525,0.040478131139267855,-0.06513401559725657,-0.008436524040626654,-0.0008337878505585159,-0.022021641233717016,-0.023521995049828385,0
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.24983281587665698,-0.053128020171900464,0.07139505503151752,-0.005824961929371392,0.09006612533088985,0.10760581944769515,-0.01089235293033295,0.09596782569450038,-0.06251887340694563,0.043768716374817204,4
0.0,0.0,0.8,1.0,0.0,0.011764705882352941,2.0,0.0,0.0,0.0,2.0,2.0,266.0,299.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.29077826546171626,-0.06465311328481785,-0.12358065576227016,-0.011825668424034073,-0.10426632320794975,-0.07257290738032508,0.00014242795529928855,-0.060798253165446244,-0.08000073535565365,-0.004770381170431326,3
1.0000000000000002,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.13997746448587384,0.11252651253521391,-0.016271644101693777,0.0698986520427423,-0.039777519406999695,0.021893658592377425,0.0008698880106568843,-0.04283444611437423,0.03178154874275448,-0.043713867137680676,1
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,4.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23971648458849765,0.11480741982607363,0.14511200304078026,-0.002126351685774363,-0.06718543430729312,0.08000477123545832,-0.0842084577468391,0.01742952653885157,0.08048961112336248,0.06514719888889503,0
0.0,0.0,0.5,0.5,0.0,0.023529411764705882,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.22965575425845494,0.11811571820262178,0.07937362274251988,-0.13195603086184024,-0.05163545258632847,0.05429667789172522,0.017620363282894454,0.00018753411167758216,-0.14413098273758607,-0.06391190777458475,1
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2022013856244195,-0.047758676639482064,0.0306948084413949,-0.015864178572149987,0.09599110187734397,0.04808251957659088,0.027532359278520543,-0.045392542801050914,0.11173192861399968,0.17702032809352375,1
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,5.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16945019558984908,0.09937034693436424,-0.05651259098038669,-0.09601103687757044,0.025960675797721024,0.03463853059724455,0.09497572496760517,0.07771368926380022,-0.033933391849278446,0.0012012159409685358,3
0.0,0.0,0.7000000000000001,0.0,0.0,0.00392156862745098,11.0,1.0,4.0,0.0,0.0,2.0,299.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21801808674953588,-0.041323114399282525,-0.009399484643668974,-0.039547174326964286,-0.043464189608240236,-0.026650924865355995,-0.046368157336328306,0.02853389562046034,-0.08312754787788267,-0.13239100795631706,2
0.0,0.0,0.2,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.23421899131513613,0.06049640772996503,0.03457342604675414,0.09869237982347555,-0.0547364288105338,0.09801566683111929,0.013419929182143096,0.1531634072440155,-0.13733220816820935,0.037861314354260135,2
0.0,0.0,0.2,0.5,0.0,0.1411764705882353,11.0,0.0,6.0,5.0,5.0,2.0,299.0,266.0,4.0,7.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.13844185532222805,-0.030395058765321906,-0.030527107943553865,0.07622266308243192,-0.015095781991994323,-0.03667553042641575,0.02958812090604672,-0.05535365988575019,0.029625526405084434,-0.0105659415341046,2
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1997486285313198,-0.04319440367683857,-0.027810249384815848,0.05511016076497904,-0.024298730145812242,0.027299397359155708,-0.041752434325158176,0.015008333694785558,0.008137551988957978,-0.08789130543359996,4
0.0,0.0,0.1,1.0,0.0,0.2823529411764706,6.0,1.0,0.0,0.0,6.0,1.0,49.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.12288537262205923,-0.04783599591348434,0.1777396900328072,0.024132135263486794,0.052710589567940266,-0.10476099347576596,-0.12114303809342435,0.1934667418135692,0.03118627434695864,-0.06623003894059777,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24668003779849343,-0.07384651775838787,0.04904602552690121,0.06631440781579981,-0.09374231857539127,-0.09548072640030228,0.019811484803599837,-0.03534630779356468,-0.003520627565159062,0.012815993665329052,4
0.0,0.0,1.0,0.5,0.03333333333333333,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2311210274188611,-0.051897297091040843,-0.018079604270412466,0.010706128180198456,-0.04085491738359467,-0.04158908520448558,-0.015197448598500606,-0.04796997052294712,-0.015030688280326844,-0.06641460690077604,4
0.2,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16660298892099884,-0.03647440263374195,0.03681440357642412,0.016825573987557258,0.0427318931672369,0.0653398560566543,0.018369733112229187,-0.031107700263550364,0.023312454812823128,-0.04631087455519041,3
0.6000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23439638416162362,-0.05795865002108349,-0.019816108026543322,0.06034820060630236,-0.0029391202061195003,-0.04886093037137339,-0.0016968287810208136,0.0680918059729716,-0.051176524746574165,0.06235936897017511,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.03137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,39.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.17982552282957864,-0.03939784839430091,0.10049892231960693,0.10081470760468256,0.11612258336392146,-0.01616146531126082,0.26806765549494993,-0.1504189265340156,-0.19034165771630696,-0.10450766649577774,2
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.1648946439424292,-0.0602713681935492,0.6598961107764196,-0.1488313817284053,0.08308476323741368,-0.20156691866940968,0.046913934575776216,-0.0786536156810122,-0.019810504047248163,-0.09166207873529797,0
0.0,0.0,0.8,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.36925557982600693,-0.009855879756874006,-0.04432376398272897,-0.13606027894125133,-0.01214631036450833,0.020591375710611804,-0.0922477392236202,0.060195290809740634,-0.014095055045613019,-0.030090194916926098,2
0.0,0.0,0.6000000000000001,0.0,0.0,0.3764705882352941,4.0,1.0,6.0,0.0,6.0,1.0,141.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.2777276023020486,0.012773785497940403,-0.03457756621212642,0.14646881496957415,0.09646766425447681,-0.03344732808965516,0.13977423842275286,-0.011087912924050694,-0.12824553288877938,-0.029323538875305224,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.30847183031049574,0.033168737274588474,0.06319745251386924,0.08050013864458991,-0.005198253073679233,0.029780759252592416,-0.08710629727912424,0.14770013016537242,-0.005027866316046388,-0.03820830941968075,2
0.2,0.0,0.2,0.0,0.0,0.32941176470588235,7.0,0.0,2.0,5.0,6.0,2.0,285.0,271.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.2568867030238933,-0.06636575706138302,-0.08363095066129221,-0.013858153310340736,-0.03681328552605274,-0.0751609180434099,-0.043562686627041526,0.02503075724051506,-0.04752240890553124,-0.07920376757913553,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.24066091155212546,-0.0685236342964979,-0.045503086921900505,0.11618627830549803,-0.0956872160791477,-0.1214221651615105,-0.03155492710601653,-0.05231179619885686,0.07975657265928536,0.00766799309544915,4
0.0,0.0,0.6000000000000001,0.0,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.14836502739811033,-0.010699085780326748,-0.09009430671078986,-0.2285073907995998,-0.1788302929226874,-0.048196221129739446,0.31142770532784736,0.20045261551127613,0.14803192689548034,-0.052467381587577,3
0.0,0.0,1.0,0.0,0.0,0.00392156862745098,3.0,0.0,6.0,5.0,0.0,1.0,109.0,307.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1569214909253908,-0.025977455064599062,-0.043642904638097856,0.061128500593981,0.09000445033372291,0.06457620516680485,0.03281589327156231,-0.038349053137352145,0.017555177770072136,-0.06947423820172761,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.20416613876319167,-0.06137731842858968,0.07351539343564684,-0.005052737055906829,0.12967516558125114,0.050782208338253074,-0.08060841535745003,0.21729485715241237,0.014775965743242997,-0.042792747165983434,1
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17169744930385986,-0.04753619771436916,0.061008155145067175,0.08160808933454208,-0.08992530981699005,0.07142172737263475,-0.025349606355628957,0.09571559141500782,-0.06767320626513453,0.06512114815374845,1
0.6000000000000001,0.0,1.0,0.5,0.0,0.00392156862745098,11.0,0.0,0.0,0.0,0.0,2.0,299.0,266.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2065732681671672,-0.0075103785029213355,0.02001519837760907,-0.19284949706878105,-0.17383715852664405,0.039397747074341606,-0.01754624479905592,-0.09614898655716085,-0.013839711273585239,0.002911638022601845,1
0.0,0.0,0.1,1.0,0.0,0.027450980392156862,6.0,0.0,0.0,4.0,3.0,2.0,241.0,266.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.11330007257154555,-0.029362804221901226,-0.0580170065972793,-0.11349906484155661,0.1545698423429408,0.07157616385495066,-0.012918792721577114,-0.015292001230465955,0.07767772095154861,-0.009738938335890977,3
0.0,0.0,0.1,1.0,0.0,0.047058823529411764,2.0,0.0,2.0,0.0,4.0,2.0,266.0,265.0,5.0,6.0,7.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2550693303721591,-0.04117938523615678,-0.009968704420712023,-0.03065871815077201,-0.12842977373362965,-0.12033602584336181,0.04324972583235375,-0.04999716264293607,-0.07048819031458806,0.12087071476431309,2
0.0,0.0,0.30000000000000004,0.0,0.005,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2944796274218585,0.018322202168686637,0.08384011740715032,0.047275578751267464,-0.12043064344475296,0.0880214024513888,0.018593539023846237,0.055558887090646686,-0.2157256932336903,0.013921119829196645,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20031005316830794,-0.0415787840555112,-0.06843748447437717,-0.012371581222150551,-0.12332789485090255,-0.07914903135151556,-0.03406767406887718,-0.0653691626558953,0.04218306667416587,0.022003897123440044,2
0.2,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.05493817232689668,-0.00966005364232866,-0.0026442658277491746,0.02471288235309966,-0.008651971106300296,0.05582003030511618,-0.0361801303148384,0.018387974265960602,0.014502260960109568,-0.03139932611343215,1
0.0,0.0,0.5,0.0,0.049999999999999996,0.011764705882352941,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.12810763429762076,-0.025253506418218805,-0.07765076247761923,-0.1429055866354083,0.11262383763640427,0.0026689404943167246,0.014132183935812372,0.028385878320406933,-0.024502336549563256,0.07425260862103575,4
0.2,0.0,0.1,1.0,0.0,0.047058823529411764,11.0,1.0,3.0,6.0,4.0,2.0,299.0,0.0,3.0,6.0,7.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.026453426088697853,-0.0034007781270626184,-0.022881497774606907,-0.10338480921227777,-0.09043199667940481,-0.009583934280694376,0.28120968572655203,0.1877421141463574,0.13869636662426593,-0.032804482521262265,4
0.0,0.0,0.4,0.5,0.0,0.03137254901960784,9.0,1.0,1.0,0.0,3.0,1.0,205.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.1406300296075588,-0.03897084923728779,-0.07252758086625695,0.018617481898155614,0.013383764330081926,-0.04929529725934226,0.0037902429413542204,-0.05849883644729505,0.040153538002962424,-0.005214350491099837,3
0.4000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2125794370548037,-0.052241784685841536,0.02959608483388842,0.06681121526125447,0.0628530786587872,0.07429295784229539,-0.04136798978902257,0.0742415410197919,0.026508424505799263,-0.06218705917679267,2
0.0,0.0,0.1,0.0,0.0,0.5647058823529412,5.0,0.0,1.0,0.0,6.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0.16140272905094977,-0.025871507260441566,-0.04803920533215064,0.07748298684274688,0.035417000894142285,-0.002236933192314249,0.0466304844651345,-0.0709476958375175,0.05308782829892301,-0.0585891924140604,4
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2133819580447632,-0.03704764478303088,0.10303256279817491,0.01568016908494692,0.0035481385017695523,0.11296517154034293,-0.0329777751685206,-0.06670187758661236,0.1596421482352923,0.0606164860337904,2
0.0,0.0,0.30000000000000004,1.0,0.016666666666666666,0.023529411764705882,2.0,1.0,2.0,5.0,3.0,2.0,266.0,0.0,5.0,6.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1970811323534307,-0.03654164751827071,0.10335693062005549,-0.11265745181406336,0.037533492373764354,0.0414563489494211,0.04288036905118549,-0.047663480176722874,0.012411876124307218,0.08654563172273073,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22367763244322228,-0.050881949322269235,-0.023309007764456574,0.16143881213778086,0.021234715808409927,-0.017773715322915162,0.10436196205516163,-0.059828477420819565,-0.01787402393025265,0.03148280972645585,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,8.0,1.0,1.0,0.0,5.0,1.0,179.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.17849022947189735,-0.04961512673242176,-0.04816892103276153,0.08913363419265491,-0.09073748145037513,-0.017549405873190847,-0.008231361910697283,-0.033694098746763934,0.03471772489967602,0.0530987836198111,2
0.0,0.0,0.7000000000000001,0.5,0.0,0.027450980392156862,5.0,0.0,1.0,2.0,3.0,1.0,307.0,109.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2721155092989586,-0.002486051553071882,-0.030963598147114735,0.049273240205282905,-0.056675411513150774,0.0033275117467835317,0.0023874985767086895,-0.011129663738029502,-0.03235886537918657,0.05219967600219075,3
0.0,0.0,0.6000000000000001,1.0,0.0,0.047058823529411764,11.0,0.0,0.0,5.0,4.0,2.0,299.0,247.0,1.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2690221216019769,0.047034849993931115,-0.09430844217274699,-0.12334840436742392,0.028685252092518335,-0.11206542630350148,0.03928569686643209,-0.003918944757513219,-0.10868674591601003,-0.0004730118720103569,2
0.0,0.0,0.5,1.0,0.0,0.027450980392156862,6.0,1.0,0.0,5.0,3.0,1.0,103.0,103.0,1.0,4.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.29731700295115476,-0.08108629337923672,0.006989584735394403,0.02149769850997345,0.022636418898885114,-0.021002425192842775,-0.10066179937738841,0.10660245680826892,0.0669243674285409,0.06225075907751065,2
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20997168257924542,-0.058695395933112175,0.024416656769489682,0.07491490668274783,-0.06886193019160217,-0.01843426240957896,-0.05346509584066637,0.026933172673403866,0.05864425937600322,0.040968266390011894,4
0.2,0.0,0.0,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.21277953640887742,-0.04390558182526046,-0.09101082892396199,0.1395828953610055,-0.0346744741934871,-0.14238217357608066,0.03310995993118741,-0.11151269973245642,0.06485378694917955,-0.00046061147969537856,4
0.0,0.0,0.5,0.5,0.06666666666666667,0.054901960784313725,5.0,0.0,0.0,5.0,4.0,1.0,307.0,72.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.28753825976299024,-0.06286051955304653,-0.12021590115121994,0.1368034404473501,-0.0563298933231643,-0.18933204401773754,0.08196349962253581,-0.08824704122591104,0.00490714102176956,-0.0016694524631844466,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.15294117647058825,5.0,0.0,5.0,0.0,5.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.10554885659534356,-0.016558230133649793,-0.023511724091283374,0.15300787809379848,0.04049450555115245,-0.039916632088163664,0.07006050316009922,-0.05213124747505449,0.03747487977199998,-0.009201712565876789,4
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,0.2108656927746509,-0.05978962921697382,-0.06338793485926215,-0.028768841469379688,0.03269382297379363,-0.02529490322494405,-0.023122728458248733,0.026419946755173323,0.004824282191087434,0.048062649866605044,2
0.0,0.0,0.2,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21007104124270826,-0.07440048051732197,0.7036695116164139,-0.1382120153841267,0.05359589258626125,-0.2085541066304455,-0.06797775909510904,0.03966352750014958,0.08041011015366673,0.020318607222923155,3
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,5.0,0.0,1.0,2.0,2.0,1.0,307.0,141.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.27059583869576537,-0.06345784345293555,0.0035045316270550064,0.07508019454870712,0.0011940520204235432,0.04079885497510964,-0.07915469596386976,0.05091879158785198,0.08513915610367158,0.029422858259788222,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,5.0,1.0,2.0,265.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.033264490240270464,5.0500930497230897e-05,-0.011916876836890184,-0.12085397531549043,-0.1863408689914227,0.01952620152076094,0.4381468655982042,0.27826400411475466,0.2489634118602333,-0.06817621157082364,1
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,307.0,1.0,5.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21033685470628893,0.6014003868788502,0.19982410723520908,0.016957433956536556,0.081674114724355,0.030895802466908026,-0.01615410362655756,-0.07344764586806363,0.17233837449494865,-0.021577055716848006,3
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18585949526898385,-0.04153499777916743,-0.02179699238233259,0.05160369920959832,0.06693222739988981,0.03225332279649078,0.055511149623560185,-0.001354828844834865,-0.036221236457832054,0.14936243491960197,3
