Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0850279322282914,-0.013188265969574254,-0.04886649219928486,-0.11381310486497956,0.006568923781755256,0.020412720895746663,-0.03938763432713304,0.043226951798277236,-0.009735807521642364,0.02035953337713062,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,3.0,5.0,1.0,2.0,254.0,243.0,3.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16952288928301174,-0.03241064829088485,-0.08088550374770785,-0.07081289644928042,-0.06560142660401774,-0.025970480715763637,-0.026968284820285755,-0.03921927104289457,0.011555159248105518,0.02126257311779991,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17277628885231316,-0.03963721888049376,-0.06384669784126318,-0.035710080509229566,0.10544480506006546,0.060371026012006376,0.014275203175185498,-0.0006837000477541936,0.027307667576391404,0.0715638756905219,1
0.8,0.0,0.1,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,0.0,0.0,2.0,254.0,0.0,1.0,3.0,7.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.26188114862190887,-0.05274911960766888,-0.06934415417624783,-0.06743553742840068,-0.005664054793339868,0.015296235835718944,-0.0491741851718361,-0.058640874970180126,0.05520508538837312,-0.050468149237283655,1
1.0000000000000002,0.0,0.8,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2395737463948055,-0.05722501907392886,0.21192686106649444,0.08800185512660558,-0.10789186824124329,0.15146738958583297,-0.06424473547989012,0.09856092019658169,-0.02531438768142681,0.0777665633841435,4
0.0,0.0,0.2,0.0,0.0,0.054901960784313725,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.18334395547753213,-0.051953791247218724,-0.027309697060318217,-0.00329423531030451,-0.07396527200356567,-0.13982377854174638,0.0030073434412359514,-0.053100644568763865,0.027305157601088106,0.016388429329457388,1
0.0,0.0,0.4,1.0,0.006666666666666666,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20868438227019676,0.061484954260251266,-0.07465022122921397,-0.08848463160988335,0.06535859535197482,0.012707957374020465,-0.028191890496313522,0.045085815292672915,0.015380335118336502,-2.460302194061577e-07,1
0.0,0.0,0.6000000000000001,0.0,0.0,0.00392156862745098,6.0,0.0,4.0,5.0,0.0,1.0,103.0,152.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18121771806045828,-0.058616580577036406,0.05485237778817619,0.14872059017354233,-0.07617976543527372,0.06410553408367994,-0.10085463054553327,0.19687483948124826,-0.03591367168095232,0.07233656875342606,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22682229248217223,-0.0510124304848815,0.028881412300227637,0.1289621754478056,-0.06572587709838815,-0.001411569472846022,0.019454413464119146,-0.06515763202149756,0.05465460570571931,0.03326106884467334,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,6.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.15355908048499767,0.19301187219781812,0.16423059264334902,-0.02734999598500345,-0.055111658405153724,0.08813177207826793,-0.012920401766152029,-0.06086451573964748,0.01957033479535973,0.1265248959407016,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.1411764705882353,2.0,0.0,0.0,5.0,5.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3297944670296871,-0.02618956614242876,-0.12000835641295092,-0.032988560741395535,-0.015237547280135207,-0.11853871552203428,0.027064453019136337,-0.02927008626287276,-0.04525203717285153,0.014891100657174543,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11835026975594912,-0.03936665580415511,0.3793137672156017,-0.07801027657285922,0.017954476450332074,-0.051051452455909266,0.18943563809846486,-0.18039433231564675,-0.19258608364463117,-0.0752617450668459,3
0.0,0.0,0.0,1.0,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,2.0,288.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.19285185335076013,-0.05822583850920706,-0.017367125153234776,-0.009617387575571986,-0.03659546759569286,-0.06507277295088049,-0.05485574288044125,0.01012454123416118,0.06568497184255682,-0.020159753526369156,4
0.0,0.0,0.4,0.0,0.03333333333333333,0.01568627450980392,1.0,0.0,0.0,0.0,2.0,2.0,265.0,279.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26336938490069484,0.1932984546776253,-0.03280056991772795,-0.11816869150792915,0.08601522200494081,0.054947646369684924,-0.045757007429628585,0.13221376470145585,-0.004483279436446892,0.007389891985953891,3
0.0,0.0,0.5,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,6.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2714662223291694,-0.06605066439784542,-0.03488859241329141,0.08298413440434318,0.011270841587959714,-0.11171737592056065,-0.01624174230968623,0.03603940170582907,0.02540676646129727,-0.008905296651414181,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,6.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.12374361901008601,-0.013358904412746246,0.10754975522319289,-0.032269947980562236,-0.15381035069932583,0.10318325794038717,0.007926862743088962,-0.08446869713969771,-0.04106888756224814,0.24965929519715488,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,1.0,187.0,307.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08948161576399537,-0.024393827070515354,0.011538666745214646,-0.003461956682005468,-0.057796213803484334,-0.0425530731349926,0.008014386534345252,-0.06509888993181862,0.06251405534364833,0.01563503264787619,2
0.0,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16666336285542252,-0.01989550044105623,-0.11287744924417856,-0.173311300462825,-0.04414552790732658,-0.09921675089089552,-0.058520136794957586,-0.12644805031477344,0.09754539421840655,-0.09352442084255556,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2923159381339267,-0.08336331577866016,-0.010713669754984544,0.22743298870132556,0.020652786402271934,-0.016613929160186218,-0.012439668591311783,0.10607590389735042,0.017506588723798514,-0.019804569085351127,1
0.0,0.0,0.0,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.23367578624746055,-0.047425550586038014,-0.07999223208448687,0.01782500693165821,-0.1455757071401533,-0.12839338363168112,-0.01342900051505276,-0.05987640068995011,0.007368607963665969,0.09410677739768554,4
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.043137254901960784,6.0,1.0,2.0,0.0,3.0,1.0,69.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.06627584869624378,-0.01752839914725824,-0.03452163192631574,0.003626923159942018,-0.013374554192117322,0.007252391142907,-0.02130721637719672,-0.054131753812074794,0.04391645146886342,-0.07478505874857382,1
0.2,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,0.0,1.0,4.0,0.0,2.0,2.0,264.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,0.27137166627337067,-0.07129946473790558,-0.08759119765956547,-0.08437816566174688,0.022561784804574974,-0.1356151584054267,-0.024033125883032986,0.0026015549057312234,0.0013171120184696668,0.003846778665688093,1
0.0,0.0,1.0,1.0,0.0,0.32941176470588235,6.0,1.0,1.0,5.0,6.0,1.0,58.0,0.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.3132888989886948,-0.07158532535180274,-0.028233378414322875,0.18165157472662513,0.02764999402056474,-0.015319112493838547,0.1284437371733564,-0.049929859864489085,-0.0029298680136049873,0.08891591936865482,4
0.0,1.0,0.5,0.5,0.08333333333333333,0.03529411764705882,6.0,0.0,0.0,0.0,3.0,1.0,119.0,204.0,1.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.23095096803352658,-0.06027816910444625,-0.07832115209104347,0.11606933528056168,0.056896342851695564,-0.10580571461412236,0.0810968131226779,-0.06575115475034302,0.007498552834241733,-0.007918750643263127,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,11.0,1.0,0.0,0.0,4.0,2.0,299.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.06939145695655484,-0.015030089367373885,0.007430003309695069,-0.05267165594564608,0.07273518452692757,0.09329529923651032,-0.025365227272379474,0.028683658099773416,0.040947893416357066,0.02329393945971924,4
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,141.0,2.0,5.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.22795407359026723,-0.0577894570630848,-0.021457886930793476,0.13162847173656728,-0.03501247566355101,0.030084662641207047,-0.04192580082772101,0.04950757755634686,0.04750410014709974,0.027460991760356056,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13795495399522628,-0.03416719146282912,-0.029334018549914784,-0.09827808964077575,0.13752932988931665,0.11777169406992286,-0.041796828547626584,0.025057291363839898,0.10307780020057707,0.08118357876685382,1
0.4000000000000001,0.0,0.4,0.0,0.0,0.20784313725490194,2.0,1.0,5.0,0.0,5.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.20974419515672804,-0.04740989795785322,-0.10771249950653221,-0.09879899548387322,0.06518946298228882,-0.05274659545354556,0.03898841316777427,-0.021433440940326093,-0.0802025702473332,1.2361743028423307e-05,4
1.0000000000000002,0.0,0.4,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,2.0,5.0,2.0,266.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.22289933882599997,0.09140899265285725,0.021836048693212765,-0.18975916430026493,-0.059627545747833785,-0.07293772585755136,-0.007568395243194409,-0.05134225528338671,-0.06506565995768512,-0.000347054482168499,4
0.2,0.0,1.0,1.0,0.003333333333333333,0.0196078431372549,2.0,1.0,3.0,5.0,2.0,2.0,266.0,266.0,3.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.18606666777486677,-0.036215589400933175,-0.05662722357206064,-0.14325432827866988,-0.06429316299456343,-0.16710914664153512,-0.013873682410491464,-0.03115698289857783,-0.009201830931459105,0.034909372615649234,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14340856786649714,-0.04353214960461045,0.11275490278797012,-0.0049153185803518205,-0.03961444871987981,-0.10558210461987474,0.0028035037857115502,-0.018847709600947456,0.003576165981165039,-0.008459176963711734,2
0.0,0.0,0.8,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23189124420656126,-0.01586374188939255,-0.0026978604007227426,0.12707887514932661,-0.02217049749235784,0.05887397481649736,0.038172760643245644,-0.22586261144418146,0.16703980349284492,-0.11880924301340404,3
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,2.0,2.0,1.0,307.0,213.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2666608169707532,-0.05450380168390246,-0.09339341790979973,0.003795455910087864,0.06527156205532922,0.04324039041512598,0.018110055606022087,-0.06080467733105207,-0.0035218431261109674,-0.05833809961928098,1
0.0,0.0,0.2,0.0,0.03333333333333333,0.03137254901960784,0.0,1.0,5.0,0.0,3.0,2.0,264.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.18181747948775645,-0.05197076163520469,-0.04113129259488208,-0.02397805826625301,0.04108234862926976,-0.08703676132348764,-0.03867068117708479,0.09159358310256342,-0.01279250886846289,-0.012421936304959438,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.2756530494637836,0.1002758191508337,0.06937776180528762,0.061645947361542316,0.13342007091410646,0.08463196888384247,-0.046957976160748816,0.09475138689848814,0.04381219247688022,-0.06644642740933063,3
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08146573872208995,-0.0013415221538813468,-0.02250309051522824,-0.034890460982869,-0.0181268437872115,0.0760260717520596,-0.023960082930328752,-0.0605398198709101,0.034789081577701074,-0.09747561285751756,1
0.0,0.0,0.5,0.0,0.0,0.0392156862745098,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2961624058405223,0.026350081119407488,-0.024207736703978733,0.06515242065719042,0.05941158349318646,-0.0035706810875235917,0.07674018945027537,-0.01388127190782163,-0.02771104863466487,0.10405364361234774,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,1.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.27802738531419335,-0.05825091161434492,0.1436946232530552,0.09574885051589721,-0.051472837330494375,0.09263049505203005,-0.02343521756705156,-0.014493394556848173,0.05161689892328838,0.004645265235881744,1
0.6000000000000001,0.0,0.8,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24130373023444268,-0.0498802826851693,-0.06342026800529936,-0.06712740099647788,-0.01321390830769251,-0.041297310668384137,-0.02544101864577588,-0.002754323093553846,0.04784173100558907,-0.002487793443839487,1
0.0,0.0,0.4,0.5,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.2768593229425095,-0.047781051460027854,-0.12216276716214033,-0.16973997423396459,-0.04199250016139995,-0.045601768279886934,-0.023063369680916233,-0.07218679240753709,0.002497094642701633,0.032163301826444946,4
0.2,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,2.0,4.0,1.0,307.0,119.0,2.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.07340459372028757,-0.026489962204769322,-0.012414091214723996,0.05598773699048324,-0.004850551476722548,-0.017761399248106272,-0.014086808933871717,0.04854144579000961,-0.021030984103586833,0.015411400379166254,2
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17942529760651618,-0.04526631262983596,0.012710077753811281,0.06478761968428352,-0.06195123416701924,0.014225187227497424,-0.043761981849887395,-0.02905484107304005,0.0635556660420706,-0.0352351057461015,2
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2611477539185785,-0.053199047922499805,0.03175764638271743,0.07800889798099742,0.03650283009023553,0.044042117592550244,0.04931969450990396,-0.08988639051025998,0.09651544366116677,0.0664401843911655,3
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.1368044025738983,-0.006955180167033472,0.10946325924688126,-0.041618828075241324,-0.13231684479208328,0.18529714107385925,0.08429217520094359,-0.022615600854227893,-0.19771824302186697,0.13986529908531153,1
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16103695665632603,0.10734374799741678,-0.043720515796354685,-0.024178539713818142,0.022069036556935286,0.07801107965270651,-0.022355482557752986,-0.022156545568066625,-0.04433465685802343,-0.09592885839228393,2
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.29416637738630524,-0.05771778368545913,0.014654066750153407,0.09002294319646238,0.04314462667084236,0.14320917595682126,0.05688286304202264,-0.04603268688985765,-0.003321300346513534,0.038042278545327664,3
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.047058823529411764,7.0,1.0,4.0,4.0,4.0,2.0,285.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.02242574457106294,0.0009215520751753119,-0.015065252118653255,-0.11688591864914608,-0.15742136803647291,0.011373554037355706,0.39977344138745297,0.24997736589928476,0.22050859122083286,-0.06684118198284479,4
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1330167671706191,-0.021385272994612015,0.20136267808179703,-0.026287447020876847,-0.16589697572816947,0.05453602752937436,0.0435903714505005,-0.21402332427398996,0.09495609247817446,0.2809107155610815,2
0.0,0.5,1.0,0.5,0.0,0.17254901960784313,10.0,1.0,1.0,0.0,5.0,2.0,292.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24832388576435532,0.03511383892620462,-0.07593428635673104,-0.05312915171768772,-0.05469599903652909,-0.12398663679712262,0.015864608899466753,-0.023773231836738684,-0.0713565066660577,-0.012994115258991638,0
0.0,0.0,0.30000000000000004,0.5,0.01,0.023529411764705882,1.0,0.0,0.0,0.0,3.0,2.0,265.0,266.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.09673446020310358,-0.016582474368647224,-0.05574664677065934,-0.08588130659084854,0.14512754124925795,0.0139341140842452,0.042720610386588614,0.02889880238266578,-0.012053430163229163,0.10659927220222658,4
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.07985581847745483,-0.009478409267681103,-0.014721123228700861,-0.01712206961758174,-0.0012949070324435978,0.06931487003988514,-0.01033571354738733,-0.030800333555397165,0.03266180724213287,-0.05837343558950985,1
0.8,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.24622344881920866,-0.033385962268679514,0.0054671698681847646,0.044855844596790005,-0.051263273765393184,0.1999289169004193,0.038249095424673966,-0.17205221727861394,0.1536680439879711,-0.04173365546405006,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.2546969530949127,-0.058645400104929614,0.1315619867070616,0.11768486387419479,-0.06568523462171733,0.1024611742912136,-0.031455170565369,-0.0006526990920771524,0.03389978301409279,-0.009808509653016776,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,71.0,307.0,1.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.19772018979682443,-0.07479887801871987,0.7414135521176252,-0.17334593823556854,0.08693024503522404,-0.2349892444416239,0.0424823579975874,-0.07254481009869462,-0.029069734573232735,-0.0659828877955139,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,12.0,1.0,2.0,0.0,1.0,1.0,218.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22244981728295854,-0.06361877968421294,0.05785639184682077,-0.024792729195604324,0.06566601120502721,0.0561550065175075,-0.05857026815909373,0.14356271588382552,-0.012144336218923767,0.01957713954982494,2
0.0,0.0,0.6000000000000001,0.0,0.03333333333333333,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11124256428965487,-0.03461871936279201,-0.0034771316599450834,0.058960607698709255,0.1252524070799968,-0.037638929703216875,0.0550069189992253,0.04695185917050644,-0.02141109225796015,0.09655958291190464,4
0.2,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.29171960453557544,-0.053370448927165554,0.006076406739989293,-0.09459147333655542,-0.09832902360736141,0.08719386296695189,-0.0889553200135335,-0.0012535869121937677,0.015546039760861777,-0.014211846217810046,1
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,6.0,1.0,0.0,6.0,3.0,2.0,243.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1971291869771744,-0.04887856237585587,-0.06303185332707714,0.07271637409900247,-0.13731941055934102,-0.07775366253775956,-0.021762699261074207,-0.0327676533555186,0.0013710748957976634,0.12271560396021425,4
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.12740489385738113,-0.03282565282863728,-0.04583361263772648,0.02455715555274797,-0.03210079726629264,-0.01884327379292563,0.012829190593687659,-0.06274314110013732,0.006773989622870043,-0.021976030836662934,4
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,6.0,1.0,1.0,5.0,1.0,2.0,283.0,0.0,2.0,5.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21824009997775584,-0.06150921742592231,-0.0101353550685859,0.03151271817556738,-0.04078252636772296,-0.06884910623398513,-0.046180270006368034,0.028274597772814665,0.003992602095423876,0.08368375824347957,1
0.8,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.27850927405423526,0.06253118667321583,0.057359574948926184,0.16029755459646577,-0.0691773234910359,0.19864330314188133,0.046990621406679846,0.030445567624224994,-0.02686672239610693,0.055884152228222926,2
0.0,0.0,0.7000000000000001,0.5,0.15,0.00784313725490196,7.0,0.0,4.0,1.0,1.0,2.0,285.0,264.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.08504462610068542,0.003350367440256968,0.025150954104427588,-0.034408522234218086,-0.08155949382631252,0.06100193056425184,-0.005835606370226431,-0.058786736749965325,0.000721109197654738,0.06636462564478089,2
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,1.0,1.0,0.0,0.0,4.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1701586629600004,0.10252758031980791,-0.02095162197351414,-0.09250425809979479,-0.014294348296726392,0.10630132775130492,0.01734570400659334,-0.072357861535506,-0.026122668635561314,-0.08019372620702497,4
0.0,0.0,1.0,0.5,0.049999999999999996,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,1.0,189.0,307.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1433190933228295,-0.026230426848092115,-0.0128910481678206,-0.02352772218841962,0.07798525599740125,0.056864563813235215,0.010357784270433944,-0.07392201247588315,0.06663771822288231,-0.057010882486109415,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.03137254901960784,6.0,1.0,4.0,5.0,3.0,1.0,207.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.09738895704269077,-0.006968125338004116,0.08901653205654664,0.0044756939333340275,0.029481539347598885,0.032338240296108135,-0.005425538514107799,-0.0765443557245579,0.10309410038184008,-0.04325851348661669,1
1.0000000000000002,0.0,0.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,4.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.10931183120412644,-0.034243886397306626,0.031569113526359646,0.05709638732098896,-0.05931579142132601,-0.011462992868895867,0.01619093745030367,-0.05534556663128783,0.06678537474755727,0.04083933411003243,2
0.0,0.0,0.2,0.0,0.03333333333333333,0.047058823529411764,6.0,0.0,4.0,5.0,4.0,1.0,195.0,179.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.128530712713109,-0.010214381213571423,-0.04160481637010671,-0.05894399129920906,0.05180556263240929,0.11494098012798933,-0.03699451261557321,-0.06393054143661782,0.056203244859115827,-0.15090795072017585,0
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,44.0,307.0,1.0,5.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21297635074204446,-0.060820792780728744,0.5162796922906405,-0.07528758338790405,0.06271792177559467,-0.11817413300083932,-0.06975616529881767,0.05133863709882505,0.10781654113823447,-0.05079593999695137,2
