Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,189.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09551151455033881,-0.027115552470880065,0.013598362941280289,-0.00680915530575987,-0.060280285133905875,-0.05259685414400357,-0.019489813568155465,-0.04183306197938749,0.08721248754698505,0.03316147017178486,2
0.0,0.0,0.5,1.0,0.026666666666666665,0.00784313725490196,1.0,1.0,0.0,5.0,1.0,2.0,265.0,0.0,1.0,3.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1846457374258968,-0.043659618411914874,-0.04735268138990903,-0.023302270872714928,0.08575223210206322,0.011761260237824953,0.012565402049356415,-0.012180125589568953,0.030431644492770818,-0.03053273049364134,3
0.0,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,3.0,5.0,0.0,2.0,266.0,0.0,3.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25561768263441886,0.05642501301217825,-0.007501169803223999,-0.03901068351909874,0.04297738721386253,0.03958805025611076,-0.04785363975380996,0.09195838758386672,-0.12341669099063232,-0.21337997294071342,2
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17795532849104365,0.03741046875198872,-0.04453708886951467,0.07116672065257607,0.0022772185570153047,-0.05937259850165992,-0.0015690231578970662,0.0018089990600877485,-0.01955925626397006,-0.008352960143603816,3
0.0,0.0,0.2,0.0,0.0,0.054901960784313725,6.0,0.0,5.0,0.0,4.0,1.0,213.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21693627208023664,-0.04034932205308878,0.0389347650097386,0.029867635173219262,-0.0493123914858643,0.07990773064758945,-0.059244062859387735,0.016411732006656583,-0.022725837321369215,-0.03140404140206795,3
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,1.0,4.0,3.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.15095213237705377,-0.02715795766982976,-0.10774630041376165,-0.18669868901476383,0.09663477418372422,-0.00011491261160912619,0.016599348648573185,-0.02554738818630495,-0.01164821392903186,-0.013355950197183733,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,2.0,1.0,3.0,5.0,0.0,2.0,266.0,0.0,3.0,4.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21757905190113866,0.05958894106368846,-0.005923838572075375,-0.06320292988965769,-0.10918456516708805,0.06403988210823028,-0.05224332630799455,-0.052026703933667665,-0.03528235878408453,-0.046582044268056386,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12092237643902277,-0.04123189326201014,0.3252459302779452,-0.06531108959444148,-0.046987026395219136,0.028559856027032756,0.16783216276988544,-0.2517227279155547,-0.16966674239717655,-0.04974837527754922,3
0.0,0.0,0.1,0.5,0.0,0.23529411764705882,5.0,0.0,1.0,0.0,6.0,1.0,307.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.1284885926918776,-0.035802903702751715,-0.03686177301594111,0.09369299716918446,0.08519099035438654,-0.014650096103797382,0.08332057143502115,-0.005301667488530767,0.00022865022058708717,0.0808717987532174,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,6.0,0.0,1.0,0.0,2.0,1.0,20.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14159323706350768,-0.03835133666971177,-0.007609437354698155,0.04956850811009971,0.042829291326728504,-0.030946202497149043,0.026843097226166086,-0.046459496815499414,0.03443454994249351,0.045181587356082464,3
1.0000000000000002,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,10.0,1.0,0.0,0.0,0.0,2.0,292.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.201038346257419,0.1482874448269146,0.013012149927823907,-0.03056179154391244,-0.03476245802544674,-0.015005067920427889,-0.0919631562603533,0.03233691346003201,0.04676534157761941,-0.06907561867724678,2
0.0,0.0,0.4,0.5,0.09999999999999999,0.011764705882352941,6.0,0.0,0.0,5.0,2.0,1.0,122.0,187.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.19180002556248907,-0.04149909833587432,-0.08783145568107131,0.11692021364432513,-0.01073499572972951,-0.12060158336375154,0.06921158665795082,-0.12396247027597575,0.031580619201626206,0.029339907163466863,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14375102805803192,0.43098422220589505,0.007417768489562857,0.2671416326565607,0.1152749977800379,-0.06270428631660795,0.22646826594538522,-0.1129347080696671,0.10896844884103508,-0.0390670400246754,2
1.0000000000000002,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21475275484038348,-0.027796694513843284,0.007261199886328136,0.1866002465310436,-0.06905969732396379,0.20172121466567183,0.018697115974089577,0.06212838730917195,0.012874366486828492,0.015469165203932858,4
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.16970604528116795,-0.043453877096232205,0.1312492660128007,-0.12008610110888145,0.12279315041674396,0.08380309009463886,0.18550316446956483,-0.1765533453944395,-0.20464856859523908,-0.06830098034731127,2
0.4000000000000001,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2966446140235668,0.046225455118213604,0.015765822238551445,0.04825252224708912,-0.04544881375967921,0.04209426200811534,-0.10749137207558819,0.12447653823916967,0.04051204048170012,-0.012004465162881683,1
0.4000000000000001,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.24359153908750636,-0.04926339639668276,-0.008792398076190497,0.09918516545748161,0.0982460720920168,0.008066292819829067,0.12058976135252054,-0.09621441170766812,-0.02626006074270467,-0.06262133664035306,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,6.0,2.0,1.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.12386628455109833,-0.01780181873172139,-0.04293510387182372,0.09250246896761523,0.011803596736864333,-0.02767498206845546,0.06197149696016711,-0.10821427515525156,0.11570754206513423,-0.059890008208164904,4
0.8,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,0.24256656107473978,-0.05672711651353646,-0.006010064888000806,0.16188301091327734,-0.026275849268080267,0.1115999868816279,0.04326746959754616,0.1242619957620803,-0.09056109835116118,0.010803913089120931,4
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,0.0,0.0,1.0,2.0,2.0,266.0,292.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1420442922843726,-0.008838453581669155,-0.057124547698386666,-0.13384706718010334,0.060800611057389806,0.07984273318790643,-0.052625012562034314,0.03213215699731911,0.04503834032227865,-0.12016303652710655,4
0.0,0.5,1.0,1.0,0.0,0.0196078431372549,5.0,0.0,1.0,2.0,2.0,1.0,307.0,0.0,2.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.28525265385853305,-0.067624046874154,-0.007917607197651687,0.08420944879765743,0.006929914416206797,-0.03590366856604788,0.009388040008470848,0.0691288691092374,-0.07469728304382021,0.04033084751612171,2
0.0,0.0,0.1,0.0,0.0,0.18823529411764706,3.0,1.0,3.0,1.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.11453691466278337,-0.003601714107942242,0.026902866658904446,-0.018743611182136702,-0.06646230488687134,0.09417677564791123,-0.028109083068489717,-0.07034138527019403,0.026635063069460167,-0.02818871933244208,4
0.0,0.0,0.5,1.0,0.049999999999999996,0.00784313725490196,4.0,1.0,6.0,5.0,1.0,1.0,141.0,0.0,4.0,5.0,7.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.23995285834227678,0.12571250956387692,-0.043187357719945536,0.035013687807275734,-0.10059066396585882,0.06647143787674191,-0.005434044644922338,-0.07391078825921288,-0.03456953025804802,-0.04288039371724663,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,5.0,0.0,4.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21107074268829462,0.0899754625919379,-0.04501951920165708,-0.06461280823907477,-0.06869111753585043,-0.043366985270929304,-0.06718152609321221,-0.051453549834831615,-0.013903435519760922,-0.07329416334309127,3
0.0,0.0,0.5,0.5,0.0,0.047058823529411764,5.0,0.0,2.0,0.0,4.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22171257270940756,-0.053619416737257654,0.02051308084324864,0.07845634034591281,-0.04857165674540129,0.0189783535573306,-0.09306887650500333,0.1678121384209089,0.017679067236438504,0.05207577099219893,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.054901960784313725,5.0,0.0,1.0,4.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.11850172716985,-0.015841991637498803,-0.05080894312915797,0.1509971143484895,0.011879883108423188,-0.08950607334677446,0.08928682047615077,-0.09409775298863847,0.06373655377854695,-0.02093106143743443,0
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.11557824294123768,-0.02758934338872564,-0.06191028978521823,-0.09547617124676325,0.17854135496032547,0.03355164009031375,0.07988435383626814,-0.02212920749024082,0.0013275436702469279,0.03713686832164302,3
0.2,0.0,0.5,0.0,0.0,0.011764705882352941,11.0,1.0,5.0,5.0,2.0,2.0,299.0,0.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15214819805439828,-0.02362830104764873,-0.0994347900641296,-0.09892290302832034,-0.05879806507793662,-0.1359027104025606,-0.07851339491275551,-0.052093909920945126,0.04250967396770097,-0.006217555691566405,2
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,1.0,1.0,1.0,0.0,3.0,2.0,265.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22403691886878677,-0.0386086633622094,0.015704355402876582,-0.08187749957086628,-0.09401221812419927,0.03595461572700328,-0.04183989267657727,-0.017486509264661766,-0.031580059879551495,0.06197466793507272,0
0.0,0.0,0.1,0.5,0.006666666666666666,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16553811776367677,-0.030166750501288083,0.21382976900249198,-0.018908572113776955,-0.194143330136737,0.1014714514252019,-0.06616122926155595,-0.16864842068001912,0.1208186238377144,0.2326030729215357,2
0.0,0.0,0.1,0.0,0.13333333333333333,0.1411764705882353,8.0,1.0,2.0,5.0,5.0,1.0,179.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.22930260979023456,0.0495563916286008,-0.03401991082353937,0.04141233635156831,-0.08415313258661847,-0.1034038039211388,-0.008530500503856862,-0.026088752950631518,-0.035237085504066235,0.05764849942523313,4
0.0,0.0,0.2,0.0,0.09999999999999999,0.18823529411764706,6.0,1.0,5.0,4.0,5.0,1.0,147.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,0.29936977395165315,0.007204358613975432,-0.03898062596394881,0.08281846394283467,-0.023605176060333324,0.0076399181256944886,-0.03999813776041702,0.060788548037159953,-0.054871995902605275,-0.04247949671792502,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.28930649023857175,0.017842782121000916,0.005972298473342832,0.08071940301748512,-0.033856494463217604,0.04961800664463401,0.009321790754947403,0.004089851256715973,-0.1335849994816003,-0.011005326374770695,2
0.0,0.0,0.8,0.5,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2775585353030132,-0.052147453287467505,-0.03482137477866489,-0.051117454832052,0.029361540136731153,-0.01141071525884749,-0.07791294985418884,0.15967965778687573,-0.049217723516099446,-0.04412744162517392,2
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,2.0,1.0,3.0,5.0,3.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.24485001418838687,-0.04510826508590621,-0.07260174330944394,-0.09273568046434368,0.056059502928200805,0.07103330836502057,0.007808981253776372,0.04366339501790159,-0.09262725781649579,-0.017507267377591233,2
0.0,0.0,0.5,0.5,0.03333333333333333,0.06666666666666667,2.0,0.0,1.0,5.0,4.0,2.0,266.0,292.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19964657348972256,-0.03754641775070541,-0.13955057953598868,-0.1708341395108991,0.14428485702975127,-0.14155211367642734,0.1397892708295604,-0.02554805280860572,-0.027630138195578056,0.18105855174190663,2
0.8,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2530959041440144,-0.049527412516851284,-0.020743787639399124,0.07315716331069563,-0.13473515562141827,0.025689332194580684,-0.03274862967023444,-0.09001142605477255,0.04942526322629261,0.026811840551173426,2
0.0,0.0,0.2,1.0,0.0,0.3137254901960784,1.0,1.0,1.0,0.0,6.0,2.0,265.0,0.0,2.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18500093471786727,-0.05229419031222381,-0.06979448618631467,0.06690582679868144,-0.06710763824240075,-0.13952196392698807,-0.03668413494168271,-0.004725890454850128,0.014847609078384819,0.004019227877935307,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23585171022273305,-0.06650138111184839,-0.0340129028161561,0.06632880633670314,0.07137047051924507,0.0366940054203909,0.04831723960202137,0.0920955863497036,-0.09756615075621254,0.10641375407795478,3
0.0,0.0,1.0,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.18608363705147238,-0.05592509438162993,-0.06321863593929536,-0.019716637434943292,0.1845599799398403,0.017058890755668465,0.08715231090575863,-0.010252998948140944,0.011873061866335605,0.15501062648021902,1
0.0,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,11.0,1.0,0.0,0.0,0.0,2.0,299.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1618752828853405,-0.04926110770927009,-0.006801963208226378,0.05348584785691378,-0.07529767521693483,0.018509336896622583,0.0347163451802025,0.14353063222875978,0.03166744550684264,0.027707811706571862,1
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.197249196018482,0.18605235031722062,-0.031776776329718114,0.06936764111585597,0.10507016920564846,0.08468096536450974,0.06835282763444128,-0.08835171496089322,0.03471799271824045,-0.1361045422905876,4
0.0,0.0,0.30000000000000004,0.5,0.03333333333333333,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10327478556422875,-0.02752751436764033,-0.03739558526668467,-0.029972421322413415,0.08327818552631325,0.03477159442160438,0.02410394426091156,-0.03653898186242026,0.027395109617069823,-0.02286820862050545,4
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20551667208949262,0.11210088484586082,-0.07795644431173324,-0.004904703119591388,-0.1034521592545299,-0.11255328056047928,-0.05202888584951364,-0.048205036293376774,0.07730256143687218,0.03296912846692058,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,1
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3170358439748823,-0.0011707013696590103,0.003096481579979917,0.032581823486730346,0.06444305404711129,0.04343389779940881,0.04168936925498695,0.01733743341647431,-0.17006126767660026,-0.05975873769043813,3
0.2,0.0,0.5,0.5,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.14522574868322505,-0.035308380603699924,-0.04573465292349434,0.03306201488913658,-0.038780194918886256,0.006384992612227707,-0.04875671247481527,-0.06263849017112703,0.10052852582863721,-0.05398204805316246,4
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,10.0,1.0,5.0,0.0,2.0,2.0,292.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2000556018827441,-0.03531207783048889,-0.07594068851771814,-0.13505071728521373,0.011951451505494462,-0.024487443667423604,-0.014874450666035405,0.06878489984453338,0.016392466935446846,-0.05650381643250006,3
0.0,0.0,0.1,0.0,0.0,0.023529411764705882,5.0,0.0,1.0,4.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3250422697115139,-0.04820260342595006,0.015628356708877182,0.10490975505741133,-0.01505608849228787,0.049562228354652856,0.07594479144709108,-0.10056354517455328,-0.05622707204348659,-0.07426083665521696,4
0.2,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1739306696858941,-0.02658141858242152,0.004704603379093522,0.02152996983508609,-0.033246268301318084,0.11308859065925929,0.0005390299775166613,-0.05906124563397474,0.0022796517914619365,-0.010667003424541417,3
0.0,0.0,0.2,1.0,0.016666666666666666,0.011764705882352941,6.0,0.0,0.0,0.0,2.0,2.0,243.0,305.0,1.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1906604206505455,-0.032462712092694544,-0.033232506322731684,-0.04173109051895493,-0.046890861521298594,0.09031450103285295,-0.00507663303444401,-0.0314254924503702,-0.0493911245097649,0.06590625470986529,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.23275914172427906,-0.050375303239052045,0.035568202741741155,0.08469657017731386,0.044014304317227027,0.08160351502201672,0.07162679412020136,-0.011360447045433373,0.015967043927969084,0.08441272664413006,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,4.0,0.0,1.0,5.0,1.0,1.0,141.0,307.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20218322089328353,-0.03949125575858955,0.06720096212632834,-0.0963529222725727,0.1458378307548357,0.1154433376089283,0.007974471458654542,-0.06286318848862663,0.19335335363163414,0.00043219729696463913,2
0.0,0.0,0.2,0.0,0.0,0.18823529411764706,12.0,0.0,0.0,0.0,5.0,1.0,218.0,307.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2937714224835069,-0.06459251231781993,0.1501942108258199,0.10040124979244301,0.021437311754094607,-0.07496118065170829,0.1252910318319418,-0.18950673427655362,0.016545150250678025,-0.01550214740508898,3
0.0,0.0,0.1,0.5,0.0016666666666666666,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1713655694466253,-0.014041063289399507,0.010782239906679564,0.018213071728024877,-0.047612159022203,0.1672423304672438,0.0530643780413367,-0.12728692808778033,-0.0836471051919548,-0.18623034498425553,3
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,4.0,0.0,1.0,0.0,2.0,1.0,141.0,192.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.21093490515135055,-0.07946746408114652,0.6830771489399876,-0.16143503379808674,0.07586127277838986,-0.1760970825927986,0.043662014493035,-0.11576981848160574,-0.023383206999637345,-0.07070544335801633,3
0.0,0.0,0.0,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14832753670202115,-0.033593399948916615,-0.08650701614092834,-0.14165673889095326,0.17550129304183706,0.03416388115931042,0.03930058225261055,0.003447691765684979,-0.01406069632961527,-0.040374356696801894,1
1.0000000000000002,0.0,1.0,1.0,0.0,0.00392156862745098,6.0,1.0,6.0,5.0,0.0,2.0,243.0,243.0,4.0,5.0,7.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2318006855613825,-0.04305724021694856,-0.06009483740992311,-0.06061971430012316,-0.10611768921547804,-0.04263629015828867,-0.05872365609151191,-0.09742466086146742,0.025775204075888073,-0.032647224546909354,2
0.0,0.0,0.5,0.5,0.016666666666666666,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2889730816197665,0.010682977384083242,0.0485281526395785,0.022886240162945975,-0.03079643734583188,0.016126551427271086,-0.0943787624470692,0.01680064312985475,0.12687069648582153,-0.06483793155440236,2
0.0,0.0,0.5,0.0,0.0,0.09411764705882353,6.0,1.0,1.0,6.0,5.0,2.0,296.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.20010852769123255,0.16904402404119004,-0.04493871089574665,-0.06512277992864726,0.0959809667476273,-0.03776070161259194,0.018343958475907883,0.023360605747114765,0.10100293429415103,0.18115073898632475,4
1.0000000000000002,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16516391842904585,0.15706950583768936,0.06940298061941395,0.052429539723962096,-0.11689922751457991,0.1665719532918453,-0.09068304658805468,-0.00943428533530364,0.09762769674155775,0.06798106850529441,3
0.8,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25251443393835865,-0.05341722332898183,0.07842578458709963,0.09227493734480796,-0.028199131492264752,0.05256419026369334,-0.023194008453391327,-0.030019735148806452,0.14997232793387072,-0.023649941752529963,3
0.4000000000000001,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09908309911400864,-0.01081542516129707,-0.017459491524191253,0.016196204630634984,0.03505048214513141,0.0824876787428085,-0.024649490914031652,-0.052117566273404144,0.12887381547619298,-0.09489280757297848,4
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,3.0,0.0,3.0,0.0,2.0,1.0,109.0,307.0,3.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.32558053155058564,-0.07166264362972388,0.1000712972872484,0.07003799132814201,-0.06010176480599383,0.03414564832630738,-0.05928460224689961,0.04595139291983023,0.08302843082142873,0.05057551787563672,2
0.4000000000000001,0.0,0.8,1.0,0.0,0.00784313725490196,1.0,0.0,0.0,3.0,1.0,2.0,265.0,266.0,1.0,6.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.22820030713976405,-0.03845227141632995,-0.094628240816785,-0.11942000434508482,0.008218637390594197,0.036527640924707984,-0.03738986202096588,-0.08552089697564418,0.09119907349577458,-0.07577042659412735,2
0.2,0.0,0.6000000000000001,0.5,0.0,0.01568627450980392,5.0,0.0,6.0,0.0,2.0,1.0,307.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.17311590203572771,-0.026952334206068313,-0.06822472884695255,-0.12463426238432193,0.1086337586004148,0.11552762624487525,-0.03716715588880287,-0.017970569976930015,-0.02588724782322481,-0.19706470776303545,2
0.0,0.0,0.2,0.0,0.0,0.16470588235294117,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2924882500755787,0.019659189746722268,0.05323566144960129,0.06471074269292401,-0.037713580917108594,-0.008319309373925112,-0.08486370616261696,0.1233055081659247,-0.05730719757591664,-0.08002416928158157,4
0.0,0.0,0.2,1.0,0.016666666666666666,0.3137254901960784,11.0,1.0,0.0,5.0,6.0,2.0,299.0,0.0,1.0,6.0,7.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.14897912477833392,-0.006317777994890171,-0.09942160200508625,-0.14102318003879105,-0.04792371587192778,-0.1372437958291008,-0.04367169911782281,-0.036251624430166295,-0.025762096892133608,0.038101972428350915,2
