Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.6000000000000001,0.0,1.0,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.04182389287504863,0.002889655497571843,-0.02211974070287295,-0.150758510732911,-0.17129989999091172,0.0007109595439774195,0.32115961931654613,0.17373853067455675,0.11528912126086041,-0.07868863842098076,4
1.0000000000000002,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20626834143904996,0.12611452474616444,0.014357035434679723,0.0066195600330815185,0.009624065528391519,0.13261924396183883,-0.07308332164186507,-0.03554280664125609,0.09134918640517499,-0.1906488976186637,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,4.0,0.0,0.0,1.0,2.0,1.0,141.0,103.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.21843950387075484,0.026336286611857565,-0.002744491840519518,0.09096669664040387,0.01575622763494195,-0.03267102776991899,0.056903288859674474,-0.09318715322346109,0.030170047329150292,-0.030907174876189332,2
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,3
1.0000000000000002,0.0,0.9,0.5,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2104442138146546,0.10630596236267771,-0.020027601700470028,-0.02480766240047154,-0.06395771695877717,0.06253321311534778,-0.019396586575490548,-0.06934824379560296,-0.0983661191353633,-0.132735048506668,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.03529411764705882,6.0,1.0,4.0,5.0,3.0,2.0,306.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1852225357150918,-0.041159503900673786,-0.09174378698187563,-0.008118629517053659,0.03194205435923392,-0.04184624486205717,0.037083889280152924,-0.08008773848489269,0.00027068272664576895,-0.019688457546464984,0
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,1.0,0.0,2.0,2.0,266.0,266.0,2.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.2753966831348507,0.07245172918873108,-0.1279870890751127,-0.09808911970288708,-0.05240482050473304,-0.13032400511036904,-0.05198484188986723,-0.10752749696973216,0.014740646024527924,-0.03747199717110986,2
0.8,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.229119027117637,-0.053028345952422215,0.0083883263426608,0.025133060097355265,0.06414465516476821,0.08266472455908343,-0.027816595350722038,0.0989753588954745,-0.06543906280234695,-0.08455242039646367,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,10.0,0.0,2.0,5.0,2.0,2.0,292.0,285.0,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.1325321215465473,-0.03719077247060116,-0.01802776105726142,-0.08564165044254698,0.0997044017546343,-0.01815490111093311,0.08506181126212943,0.019871733933140318,0.004466968864118341,0.025822277614071854,2
0.6000000000000001,0.0,1.0,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,266.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29102223663087295,-0.07008677087615403,-0.08663967044693707,-0.01816144741618327,-0.09500219535597043,-0.06399520180199911,-0.0864290252027341,-0.06147010770185086,0.06392746397384738,-0.05226083486020925,2
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08420788164890214,-0.012624777700158732,-0.04662231673058591,-0.11467432386008797,0.015354482914356,0.014108814533562476,-0.02596260210965606,0.05149787438479785,-0.010691515789461644,0.02454302328090435,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,3.0,5.0,1.0,2.0,254.0,243.0,3.0,7.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16847817689874345,-0.028980726114105196,-0.07842184393293364,-0.06791445237840615,-0.05871785544734307,-0.021375611596611596,-0.06041328016298728,-0.029970600912026166,0.02664203697691744,0.012194297956835926,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17514207987422545,-0.03905219287036633,-0.06556252866313574,-0.04026673359856853,0.11965796525996021,0.07795377668640763,0.053859127692716155,-0.03285161841336007,0.0401350138273408,0.08235660676338037,1
0.8,0.0,0.1,1.0,0.0,0.00392156862745098,6.0,1.0,0.0,0.0,0.0,2.0,254.0,0.0,1.0,3.0,7.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.25618704329216535,-0.05058024412930716,-0.06733597124579069,-0.064307993288933,0.0065205467739167244,0.005403070860829733,-0.06791382101602206,-0.04496290494121128,0.059546582115203736,-0.08496450506876708,1
1.0000000000000002,0.0,0.8,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2389582782108074,-0.057857013034663334,0.20645649920326276,0.09083382330352208,-0.07971559529093948,0.155499508109116,-0.04985793961540647,0.10772262536485472,-0.012448017420194454,0.08254860631501093,4
0.0,0.0,0.2,0.0,0.0,0.054901960784313725,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.18256888756683193,-0.049475916478171955,-0.024638337217339327,-0.0036048582589906664,-0.07511769020625703,-0.13263058772973288,-0.027050653069605825,-0.046971358519080034,0.04209512952370205,0.03186714558816167,1
0.0,0.0,0.4,1.0,0.006666666666666666,0.00784313725490196,2.0,0.0,1.0,0.0,1.0,2.0,266.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20972366963748623,0.06382058800744415,-0.07351251186735216,-0.09267174695599274,0.06715758117853812,0.007140290375150125,-0.00045646054664875036,0.051817489198597334,-0.0039057996063834666,0.010438195602156097,1
0.0,0.0,0.6000000000000001,0.0,0.0,0.00392156862745098,6.0,0.0,4.0,5.0,0.0,1.0,103.0,152.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1799541623962576,-0.05570502544788772,0.049621284101061654,0.14640569462236303,-0.039246933298483576,0.08136574984422257,-0.06013989925230625,0.2255897879832244,-0.05781313925172672,0.09878642772819887,2
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23460702998734154,-0.05178169558546569,0.029993021928874552,0.135943304445994,-0.07021541527434522,0.00965270880543208,0.003780231044777381,-0.04033493213591546,0.0719930500749713,0.043337149378308584,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,6.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.15286848997433067,0.1864026016723991,0.16422443699041722,-0.018987924932076232,-0.06534503079099224,0.1051992992774295,-0.04707923873391748,-0.042100494021410514,0.025721142647048063,0.10525365008779541,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.1411764705882353,2.0,0.0,0.0,5.0,5.0,2.0,266.0,299.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3294338054276367,-0.021837379434439842,-0.11752972579329465,-0.03112980605071041,-0.02809189850803733,-0.11286468974709794,0.0050142332382829904,-0.07384498259598228,-0.04152478620582642,0.015790641171036707,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12371229916829048,-0.0427736593729753,0.38684234086527114,-0.07972419160754413,-0.040730929399660165,-0.02423022096223426,0.12578416225018602,-0.24594140150521815,-0.11583612300332326,-0.02799980906870605,3
0.0,0.0,0.0,1.0,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,2.0,288.0,264.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20056877496361744,-0.05803903853559156,-0.018395529225580947,-0.010587142467355502,-0.022773282079863913,-0.0731814517492642,-0.05986909945085748,0.05062166337128801,0.0644677411014424,-0.00543386947060823,4
0.0,0.0,0.4,0.0,0.03333333333333333,0.01568627450980392,1.0,0.0,0.0,0.0,2.0,2.0,265.0,279.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26446426877249857,0.19393020121269847,-0.02929776500365465,-0.10659851444445977,0.11144978676823857,0.058853821818057636,-0.0036829248374272996,0.13088015728639435,-0.009770714724952473,0.04071359395098157,3
0.0,0.0,0.5,0.0,0.0,0.03529411764705882,5.0,0.0,1.0,6.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2718543360654579,-0.06445912866709094,-0.034049053411841675,0.09006068624406978,0.014429165561628631,-0.109317282155767,-0.009793882639438051,0.028514222512992397,0.00780454922827715,-0.012973568659823576,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,6.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.1257861762135321,-0.014668768933786139,0.1128983009914235,-0.03400471244666817,-0.16954313310535876,0.13551394410826006,-0.06901545298004938,-0.0618075530865514,-0.009839286943268308,0.22649611922694957,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,6.0,0.0,1.0,5.0,1.0,1.0,187.0,307.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08469773363127434,-0.022558835668838335,0.009956149222781983,-0.0014382018000017797,-0.053151240118989716,-0.03908385524227766,-0.01679991884798919,-0.03565909446218974,0.07431939308953542,0.02542321976392306,2
0.0,0.0,0.4,1.0,0.016666666666666666,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1664311015947724,-0.01994088526285533,-0.1114391162162029,-0.1570566161327702,-0.024278545010658528,-0.1008585381230678,-0.11311151303583708,-0.06327001612038358,0.1436730548139991,-0.08830792554485827,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,2.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.29167391562003503,-0.080602451467293,-0.016212697526205525,0.22809555416949465,0.01971276922279652,-0.025721576419892343,0.023383682658550366,0.11735386166119909,-0.0017641538761861445,0.007679581673630889,1
0.0,0.0,0.0,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.23388237061573136,-0.04450252846643083,-0.07856934432697091,0.018637296884414213,-0.14446884632160048,-0.10571497786882655,-0.05826981591697849,-0.0444394929973794,0.03251661094425523,0.10831402480289821,4
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.043137254901960784,6.0,1.0,2.0,0.0,3.0,1.0,69.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.06568687420205996,-0.016639007115533472,-0.034531862607288334,0.001783021885183012,-0.01084833455937262,0.0010579940728823894,-0.03558761141399278,-0.038848656999823566,0.054360459886867836,-0.0832187142238175,1
0.2,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,0.0,1.0,4.0,0.0,2.0,2.0,264.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,0.2726174320104894,-0.06775337989680913,-0.08635336296453684,-0.08707514226453644,0.032347358084111294,-0.13332593969499545,-0.031047981865488045,-0.01450531881956279,0.0018896854671848283,0.024091139770260186,1
0.0,0.0,1.0,1.0,0.0,0.32941176470588235,6.0,1.0,1.0,5.0,6.0,1.0,58.0,0.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.3117928628335797,-0.06933431672363466,-0.03301762810053935,0.17581128144828972,-0.008304185946320004,-0.008770699873422537,0.12086942430695785,-0.07732156478621495,0.031108408282837813,0.09852256210983747,4
0.0,1.0,0.5,0.5,0.08333333333333333,0.03529411764705882,6.0,0.0,0.0,0.0,3.0,1.0,119.0,204.0,1.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.23054126990729165,-0.057526891498276236,-0.07760531936291896,0.1171306656754993,0.025028009737663347,-0.10768254461085697,0.07987162057741283,-0.09087912947599135,0.006510108094822637,0.0003808808688179196,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,11.0,1.0,0.0,0.0,4.0,2.0,299.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0691358711909778,-0.016939371212620766,0.0017927340114853383,-0.05327862358286842,0.10061054341707643,0.08723344548348448,0.010970736920479294,0.04498165620139143,0.04329119709650831,0.007083983692561644,4
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,141.0,2.0,5.0,7.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.22636890580109206,-0.056623080089640794,-0.024814123733972973,0.13161594367712032,-0.023255325188532724,0.03173932225820054,-0.030059741473888825,0.06543559747392942,0.042469100375594634,0.025347920520538584,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13927554314480575,-0.034909546248867794,-0.02990908606921224,-0.08553273201289505,0.15633116088503618,0.11880622400578639,0.0026538373878346394,0.05083318812696902,0.13161001280316084,0.08656988289747344,1
0.4000000000000001,0.0,0.4,0.0,0.0,0.20784313725490194,2.0,1.0,5.0,0.0,5.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.21176906775546026,-0.04699537199153886,-0.11004266352112048,-0.10501434844567101,0.0484070207816423,-0.057742165386524394,0.03582196714580943,-0.07574157215290456,-0.08245940536279765,0.005057743623489848,4
1.0000000000000002,0.0,0.4,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,2.0,5.0,2.0,266.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.22368140387472044,0.09061428727401472,0.027369778849381885,-0.18588003117305502,-0.054145416407628495,-0.065890955971596,-0.04994763248371446,-0.050745591905067784,-0.045703593047394624,0.010097653119409794,4
0.2,0.0,1.0,1.0,0.003333333333333333,0.0196078431372549,2.0,1.0,3.0,5.0,2.0,2.0,266.0,266.0,3.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.18659911081483055,-0.0353385903547576,-0.05114909755384571,-0.1385966664509993,-0.05156330724136065,-0.15339132946453798,-0.039767403581763436,-0.02789555730747012,0.008036657710412065,0.06426652761723729,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1455195190313648,-0.04369901391734771,0.11499411991270672,-0.008391132837559108,-0.04026668790626867,-0.11156033839615498,-0.009849550288994622,-0.01577511031935719,0.01874083177824313,-0.0008796021113671006,2
0.0,0.0,0.8,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,5.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23037870015267725,-0.020329231743846977,-0.008209272496121056,0.13843994718390842,-0.03678557710406274,0.03923453045329753,0.0026432551557372557,-0.15705747039512358,0.21241086707353188,-0.16170318347161738,3
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,2.0,2.0,1.0,307.0,213.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2649240102510294,-0.05208231015054883,-0.09265106117670235,0.008083831126997136,0.056477970767907046,0.0313058665565899,0.021998122515132223,-0.07783478493406443,-0.0057923270497659985,-0.08128901786134729,1
0.0,0.0,0.2,0.0,0.03333333333333333,0.03137254901960784,0.0,1.0,5.0,0.0,3.0,2.0,264.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.1671002318061242,-0.04632584688796397,-0.041463431981950634,-0.025037277222357913,0.058479195482101134,-0.08323030061463099,-0.003455477203541106,0.06504143246992425,-0.04219454608812108,0.00838514255209833,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.2915713369780479,0.10299360531274922,0.07342462326073197,0.06782273805720303,0.15193674888133069,0.0937303277930953,0.01362030166587468,0.10377544424263449,-0.007425653295239334,-0.08747087836783558,3
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0800769982167302,-0.002963653839085071,-0.02207212132203563,-0.03053797037225369,-0.008834690112006324,0.06547729575161916,-0.03170696818920298,-0.03696749012660331,0.035663597624806385,-0.11721159407135581,1
0.0,0.0,0.5,0.0,0.0,0.0392156862745098,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2980719525996495,0.02772916037007197,-0.027327547045961548,0.05864404166650317,0.031795173017178116,0.005002034618743704,0.08751760427204251,-0.04580587554459045,-0.022653095990559674,0.10142668392323768,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,1.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.27570946394838,-0.06238614608520012,0.13244134189528228,0.10384538188483572,-0.05003970762991898,0.0963113400336168,-0.033841496477214954,0.01478414498297258,0.04176952499100485,0.0005594271257863357,1
0.6000000000000001,0.0,0.8,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23862759929032804,-0.04746730452181006,-0.06401164079953837,-0.06634998216798438,-0.0015549293558878797,-0.045693075825769536,-0.032028726068773695,0.005072207048590223,0.03329272702264733,-0.004968482497719866,1
0.0,0.0,0.4,0.5,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.27665737656528194,-0.04505698409291225,-0.11814049750756256,-0.16242235535517577,-0.0324882781182419,-0.04205215310283693,-0.05117247585007933,-0.06879450956274515,0.017602194777118253,0.03743642176128394,4
0.2,0.0,0.4,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,2.0,4.0,1.0,307.0,119.0,2.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.07246392445242239,-0.02448156562426785,-0.014598762554941067,0.05515213737480947,-0.0013175469055995929,-0.012315353751385828,-0.0006738943788774411,0.05029000287442641,-0.026347454308627304,0.029536836189152108,2
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17917335785358737,-0.04745466777228495,0.007340910833727869,0.0695954136349815,-0.04872253275643726,0.016606331303825092,-0.05653573430938245,0.0165199108354362,0.07247856282998273,-0.03995236222393981,2
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2674338914313372,-0.05641767672732348,0.03107206287527414,0.08632128580970694,0.03630965206134794,0.06411327157132544,0.05408953004470117,-0.0547609671848879,0.13392528700549625,0.08294145613209268,3
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.13940166300455384,-0.007549525431469298,0.1114605653182581,-0.047448154754020755,-0.16983332603919515,0.21456602699732005,0.01653385177311005,-0.046569077089041726,-0.17160475421832533,0.1487450320965305,1
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1601029200080341,0.11117415349683102,-0.04029694053180586,-0.025531724827889093,0.027661778295491584,0.05944835190888223,-0.018536664430677637,-0.030057654380184057,-0.05411643786890056,-0.1298721415583816,2
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.29282671935357313,-0.055662932370292705,0.010075989362461462,0.0924680578153715,0.02643798138083367,0.13640396693873466,0.06681997452083417,-0.05338662797449607,0.0067553332629266,0.019835925495301086,3
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.047058823529411764,7.0,1.0,4.0,4.0,4.0,2.0,285.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.023288306377723597,0.0008949156756599915,-0.01690943024916522,-0.14804762764372173,-0.22262105026336068,-0.018817075962241435,0.41011536549055466,0.21305192838819415,0.1480056785195673,-0.07717238493267284,4
0.0,0.0,0.1,0.0,0.006666666666666666,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15231873262852832,-0.02953257878042282,0.21803294094551084,-0.013665888508212857,-0.18338342052202405,0.08873628622250589,-0.0610622360713893,-0.16143443422147,0.1220935514662592,0.21192205438997644,2
0.0,0.5,1.0,0.5,0.0,0.17254901960784313,10.0,1.0,1.0,0.0,5.0,2.0,292.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24812381010629891,0.037101232368035246,-0.07343435407317159,-0.051543764589162176,-0.05756707642240571,-0.11797794895184299,-0.011649483620743067,-0.03756903633976894,-0.05382451837544099,0.009019375612105645,0
0.0,0.0,0.30000000000000004,0.5,0.01,0.023529411764705882,1.0,0.0,0.0,0.0,3.0,2.0,265.0,266.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0970399943114603,-0.015466042322153106,-0.051740222682691434,-0.08201004681508897,0.11041184430029426,0.003685079665855679,0.07388229892326706,0.006584604909798195,-0.046409591780389586,0.07552515437192628,4
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.08004777739026808,-0.009366288284850317,-0.015084519363092741,-0.015156549149080548,0.00026584783115079537,0.06154203805967155,-0.007864849939202737,-0.02515949931197662,0.026792133533681622,-0.07824926232193846,1
0.8,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.24710048164343218,-0.03512864778119417,-0.0005533421185962249,0.05222575027544827,-0.043663885714982725,0.19575396081374938,0.0152647605588168,-0.11031726774641785,0.24226765681443602,-0.05056716533292807,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,0.2545428978288169,-0.05987847111255165,0.12853729938775113,0.12017900764556906,-0.05330634309468135,0.08597511906515375,-0.02893413564216958,0.012224063127700708,0.050640920301444216,0.00915605280147887,4
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,71.0,307.0,1.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2003073143841868,-0.08278275397584131,0.7492396154392158,-0.1573017419888953,0.06503266924495568,-0.23248209185781205,0.035674108753943175,-0.10425878321306013,-0.026672668028308172,-0.06065544333562252,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,12.0,1.0,2.0,0.0,1.0,1.0,218.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22322833098801484,-0.06362384081966854,0.05590657917764744,-0.01833736516300194,0.08720352771092264,0.04918576989512765,-0.013995484610981317,0.13708131754776917,-0.024174085294359878,0.03036749525335259,2
0.0,0.0,0.6000000000000001,0.0,0.03333333333333333,0.023529411764705882,5.0,0.0,1.0,0.0,3.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11017111032193162,-0.033059532624571154,-0.007078534574753824,0.05845343468128126,0.09036544225700896,-0.04300268166907796,0.08493723293836886,-0.005952899057959781,-0.05398226119475144,0.07839151636499082,4
0.2,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,266.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.29396196270793645,-0.05132062505507578,0.00482430837293644,-0.09694293380997714,-0.07237846143413433,0.07931158660805472,-0.10946464387993037,0.039765522816761344,0.020315588315807584,-0.027066537518950447,1
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,6.0,1.0,0.0,6.0,3.0,2.0,243.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2120311955301179,-0.049795804004903466,-0.0667093328495679,0.07973303321318347,-0.14553528914601854,-0.06641972048521798,-0.05637920624684424,-0.0162945517669546,0.0591383991388328,0.11853660268948424,4
