Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.0,0.016666666666666666,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1402127075540133,-0.02866977436560397,-0.05698449212282049,-0.044729451812497684,0.10523103830569928,0.039656293421094634,0.04371868473546128,-0.0010329624632741776,-0.034174784424219735,-0.03037215820577163,1
0.0,0.0,0.4,1.0,0.016666666666666666,0.09411764705882353,0.0,0.0,0.0,0.0,5.0,2.0,264.0,265.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,0.1907270901337957,-0.055427723705832196,-0.08465573919781313,0.07224365420162429,0.04551242572873487,-0.13019062674204643,0.002718918372459056,0.07050347303102915,-0.021120440219214692,0.03733096668401464,1
0.0,0.5,0.7000000000000001,1.0,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3779993557430412,-0.07986247822895984,-0.04607403752083989,0.12901495291646553,0.015781836667522763,0.015143503961205855,0.024829950965400877,-0.0007263459513209385,-0.068808023453314,-0.05580594475796301,3
0.2,1.0,0.8,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.38770743645023276,0.010185588611659573,0.006326298716793348,0.10512409695963784,-0.10267420739486696,0.024174527821502804,0.00861631996714147,-0.08916599263588418,-0.05889547064986557,-0.017212060190823227,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1198734068470863,-0.015934534449830406,0.11448554944010396,-0.049142791867450665,0.06510489820115434,0.1461235664622509,0.018791577435871114,-0.03799905453145919,0.19092192892886306,0.1406499401864206,4
0.0,0.0,0.2,0.0,0.09999999999999999,0.1411764705882353,6.0,1.0,5.0,0.0,5.0,1.0,147.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.2520590988999617,-0.05177114972166861,0.01312861249593296,0.07862654311004433,-0.10820395612837909,-0.016079225331927426,-0.05729608349724588,0.022961370201744914,0.06301655000426182,0.039655548476376076,1
0.0,0.0,0.7000000000000001,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19608913497513966,-0.05142899850750349,0.029119696533231272,0.07617850529612172,-0.02995912114392146,0.05379207285839011,0.006814709337724682,0.08032053653452591,-0.17516462669854,0.016544077698622053,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,1.0,0.0,0.0,0.0,1.0,2.0,265.0,285.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.31885387992128533,-0.07098019814125381,-0.060450066611442074,-0.00047627383462907005,-0.10462834092684543,0.0475182077938752,-0.10246120459702449,-0.00899303997206882,0.17894318115574895,-0.009095407048358553,1
0.0,0.0,0.1,1.0,0.013333333333333332,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.17881093574553947,0.07857128916737763,0.010821830066531826,0.0352397338764739,-0.05224023990925112,0.01680435262038381,0.04643786876895553,-0.053617939982825824,-0.11476745597462377,-0.00657059054685556,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,6.0,0.0,4.0,5.0,1.0,2.0,247.0,265.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.31714704573407476,-0.08159874871534822,-0.0883544179038168,-0.012370728575528466,-0.06348545301929269,-0.06318608805906722,-0.0781315028178713,0.04238090857159169,0.09516671919983268,0.04047538060298697,1
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,4.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18112857213884148,-0.03996571978335887,0.047581502063137646,0.03202104902079587,-0.02948109764444356,0.08307093117514701,0.012248949332246276,-0.0009704888096527947,0.06571725055648801,0.04194698455266413,3
0.0,0.0,0.5,0.5,0.0,0.03137254901960784,2.0,1.0,4.0,5.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.26992423701704854,-0.0626667873294792,-0.12175817640005342,-0.0167772378530453,-0.004379633963265367,-0.17194315750909978,-0.006287132001019767,-0.024846052191706505,-0.010944562604355093,0.06611914008914828,2
0.0,0.0,0.4,0.0,0.0,0.09411764705882353,0.0,1.0,5.0,0.0,5.0,2.0,264.0,264.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.17999964548452355,-0.00719039179629699,-0.06387257370033199,-0.14731496495950816,-0.032281067007046776,-0.1319592372409969,-0.02366615232160825,-0.04974628717788922,-0.08014809365955086,0.037090222846678476,1
0.0,0.0,0.0,0.5,0.0,0.011764705882352941,2.0,1.0,6.0,5.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17821897158670785,-0.06121529586896238,0.028019310492866458,0.08849349340882894,-0.006130538636039309,-0.020277875608658756,-0.07915451829945763,0.19880120626525916,0.025401149819669,-0.03903906258418492,4
0.0,0.0,0.30000000000000004,1.0,0.016666666666666666,0.011764705882352941,6.0,1.0,0.0,5.0,2.0,2.0,283.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.2321311524247549,-0.05392483479762297,-0.017216688666933194,-0.0764249513846054,-0.012629561222234199,-0.09058717545409826,-0.060039380366972976,0.08410076382370421,-0.06979954496058059,0.03615357724243732,4
0.0,0.0,0.0,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.20459221575180903,-0.04369029696612474,-0.025816981266406292,0.21769432470624045,0.16261996054557346,-0.07700913419479104,0.1457152900418821,-0.010068269035252935,-0.02653339353599544,-0.013086184588503792,4
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.25123662166905497,-0.0647680548760222,-0.029364597327829034,0.2596481384559226,0.08069615687682011,-0.131177557826203,0.1323665328961525,-0.002374147139944694,0.00991872712656558,0.06779010717414825,4
0.0,0.0,0.8,0.0,0.0,0.0392156862745098,1.0,1.0,6.0,0.0,3.0,2.0,265.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0.15524560286020875,-0.005428537127694262,0.003256197432401349,-0.09412509816688679,-0.04907069719162449,0.012731398210724585,-0.01957302348449373,-0.08719291717712298,-0.010132575127615201,0.03731069192354515,1
0.0,0.0,0.6000000000000001,1.0,0.0,0.03137254901960784,6.0,0.0,0.0,0.0,3.0,2.0,244.0,300.0,1.0,2.0,7.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.2227184905159499,-0.05215809017519219,-0.03264862319840255,-0.049196990073732086,-0.0245734117548825,-0.0732958791948563,-0.0886705904584277,0.046072396779218545,0.0762781503760138,-0.0011343923792719833,2
0.2,0.0,0.5,0.0,0.0,0.00392156862745098,2.0,1.0,4.0,2.0,0.0,2.0,266.0,0.0,6.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1735967287589997,-0.027480425356463712,0.02454246416561548,0.028793427173051084,0.015094514043527702,0.029726319784659325,0.002821902716606063,0.08010641526112933,-0.05011484337464286,-0.04980861252042138,4
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,2.0,1.0,6.0,1.0,2.0,2.0,266.0,0.0,4.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19871321160037173,-0.05168056208721435,-0.03657955373792572,-0.026604175236831156,-0.06115919738417085,-0.04902884084538065,-0.07850252073800766,-0.012658466218435242,0.059488082931645044,-0.06189396032760118,2
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,1.0,1.0,0.0,5.0,3.0,2.0,265.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.26978860128924825,-0.051499423214740256,-0.11649404066885903,-0.15592482587015108,0.12352196411806628,-0.12066683567238165,-0.025287706540641497,0.07964258317347987,0.0723097022131708,0.10788065556584928,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.24313725490196078,5.0,0.0,0.0,5.0,6.0,1.0,307.0,0.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10106785752829577,-0.031688001057351776,-0.054214893425585615,0.046083747033548624,0.09084582673534557,-0.07274351796666402,0.04312282146239894,0.0059091918432648575,-0.027140599973813916,0.047619246230843605,4
0.0,0.0,0.2,0.5,0.0,0.11764705882352941,8.0,1.0,2.0,5.0,5.0,1.0,179.0,0.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20461117835499998,0.04153356619406412,-0.07223968328122264,0.0921583870198047,0.05913112366555012,-0.08549181685705191,0.04831174152515743,-0.03115808625704438,0.006926815320926542,0.035927097753588204,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,5.0,0.0,0.0,2.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,0.25749793982744273,-0.06964448388385769,0.07460203533694974,0.10205388740675708,-0.05279061075409058,-0.07428822449472473,0.02320501496250209,-0.031380141794383365,0.0398097095937003,-0.01574741479799307,4
0.6000000000000001,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.25838990079948615,-0.05413608502414007,0.06511894583597257,0.09538512935711162,-0.11125164693885915,0.046513755769656474,0.023006038105124575,-0.05676977410612833,0.06950874094479637,0.01439053135992054,3
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16809141331375863,-0.01135149624451174,-0.037121616065702794,0.1046351753171994,-0.032730580350086635,0.014436427083438895,0.040310125178562375,-0.1524162622783943,0.1010203185384208,-0.11367149701583497,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.11860056001525238,-0.02024584618627511,-0.04427346423661228,0.007433976897780658,0.07973505260461416,0.01364017143697703,0.004540300099955302,0.041877324443747685,-0.023039860299449655,-0.0013923770486893548,2
0.6000000000000001,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.29141404476799454,0.10221699652841647,0.06554711731477186,0.14136502236152707,-0.10128950336859846,0.12284610198660086,-0.005814958604527504,0.049296332390181226,0.027519075928706956,0.05930705576419674,3
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15439525320924913,-0.009399115330370193,0.013091261609174813,0.035293931792235236,-0.037556191746411734,0.10337430265204281,0.09984702625232886,-0.15308874609483653,-0.16415984428777491,-0.10280186067876149,1
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0789240173501834,-0.006016695757955466,-0.03630530285704863,-0.03403351388060567,-0.007913747123326657,0.013607314191464394,-0.01296738647433022,-0.0239111931115343,-0.030880406887138834,-0.08862957792480898,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3115000851051873,-0.0634140060478007,-0.09006954458182312,0.14173413439813537,-0.0467016838647612,-0.053695188227840314,0.04414785997187962,-0.10610928602624714,-0.028740385233418493,-0.05558906724555718,4
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,2
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,6.0,0.0,0.0,0.0,4.0,1.0,119.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0.1954008472716354,-0.020562459896092473,-0.07261481541807574,0.1292123458000605,0.2059900375301735,-0.05238563088450964,0.15841158956100185,-0.06808248680565515,0.009713702185361845,-0.02423553054414588,2
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,6.0,1.0,4.0,5.0,5.0,2.0,251.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.27302599495062496,-0.04789669163977537,0.010974443203653825,-0.10647866847127485,0.004524964186034806,0.0005693558915706136,-0.06424139883514914,0.03043258741158109,0.10290036629282259,0.2342073077077022,4
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.25526885162622026,-0.06854414940352507,-0.043817831448154876,0.09381138241276817,-0.0914684691647005,-0.03998647520503157,-0.0662635113124829,0.057910562447355894,0.04755374306048974,0.008212015323055679,2
0.2,0.0,0.5,1.0,0.0,0.023529411764705882,10.0,1.0,1.0,5.0,3.0,2.0,292.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.14505780352097902,-0.0322776790877636,-0.07478502722840275,-0.035369288969104296,-0.061127217231164335,-0.07727530664123221,-0.05786228756069927,-0.08356654074195426,0.0997319564399632,-0.05741122934288784,2
0.8,0.0,0.5,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,6.0,5.0,1.0,307.0,0.0,1.0,5.0,7.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,0.07700493855207806,-0.008644566212600636,-0.007990648753227277,0.02551270893320039,-0.02885997091405594,0.030757639477459978,-0.0024940384132578416,-0.010455854376277076,0.004397691620048122,-0.042402687423447216,4
0.0,0.0,1.0,0.5,0.0,0.027450980392156862,0.0,1.0,0.0,0.0,3.0,2.0,264.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.24043474118674482,-0.02577037797192278,-0.14084317761204757,-0.16928193819838486,0.06300701607732835,-0.039388379131487794,-0.02115333751636941,-0.053327484273508335,-0.1176336612614959,-0.10982704471885646,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.07504674676859523,-0.010218619128633361,-0.032261107164733946,-0.037397112725209465,-0.008663815432775042,0.0190756841946491,-0.013165331922454867,-0.02848153183642608,-0.009911029819331198,-0.08168046115274447,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,26.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.17199751636021648,-0.042750404680107365,0.2478794546671513,0.019922329399595578,0.07720305201178118,-0.011141141923177965,0.18836982754661172,-0.22242156763672616,-0.10384036711132186,0.05946376549818673,2
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0611840553349241,-0.016079482489305005,-0.007987756238099547,0.01311893339856556,0.0016117774154418086,0.04575542182133803,-0.01343225103083804,0.0347792153233622,0.004554686906513843,-0.05565065465758765,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,6.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.11898661687699559,-0.013818180050584173,0.10044188182026574,-0.02011449863187128,-0.13189843663099293,0.08573001489021524,-0.014586956279022074,-0.06995185069039025,-0.015635084099725548,0.1644106618163344,4
0.0,0.0,0.2,0.0,0.0,0.023529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06678771818205789,-0.02595752193522667,0.041808570922213524,0.005714569308584909,0.029231682732534705,-0.021160629918897448,-0.008935055992452793,0.058906353671221594,-0.05090351762197551,0.0023134027622356106,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15482802092063397,-0.026772464930113874,0.05421315673834165,0.01312349097812953,-0.09749789029659751,0.0470508331542413,0.018809149129972055,-0.052583655923478814,-0.02000579038185119,0.10820735298326419,2
0.0,0.0,0.8,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19596030554002233,-0.03700888901589245,-0.05991722500173008,0.03815184757540443,-0.08333251059470553,0.024187679422334886,-0.049448031422190994,-0.12337680798752246,0.17558449675106366,-0.1355026939822059,2
0.0,0.0,0.8,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2611128670330168,-0.06276388185757818,-0.045788446351497626,0.06122741215528478,-0.03682826220463193,0.009096745530613834,-0.01726548145237787,0.010315819452486085,-0.019815586805354446,0.016114165476578547,3
0.0,0.0,0.2,0.0,0.0,0.1411764705882353,6.0,0.0,3.0,0.0,5.0,1.0,50.0,307.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.21554507612395335,-0.048024744569736225,-0.011425758251346634,0.18876927056884477,-0.0016368845840199998,0.057504821291357554,0.07643919509079104,0.049510514134925056,-0.11382879915958062,0.022015143214611368,3
0.0,0.0,0.1,0.0,0.03333333333333333,0.07058823529411765,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2105097575984407,-0.05109009647251085,-0.04095314101355133,0.1583423267235145,0.0927752618711582,-0.11354671586766422,0.08352559326041907,0.0016177881283452318,0.018121803617221606,0.01588729237622631,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.23529411764705882,6.0,1.0,5.0,2.0,6.0,1.0,213.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17562356629578543,0.21433494868368833,0.07292393237544947,-0.019734266772139672,-0.10715272895655364,0.15866487816301647,-0.05644943634542933,-0.011896283357247343,0.046726097570355105,0.07423472638159814,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1062471499657378,-0.02288950554390413,-0.0673041585496707,-0.09720202919681026,0.0696815093459505,-0.0013622799333847815,-0.0072291505923954644,-0.0025195928455444628,-0.0021514582221279855,-0.0018365485041987439,2
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.047058823529411764,1.0,1.0,0.0,5.0,4.0,2.0,265.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1310488740088085,-0.026143729560647443,0.07928442882499671,-0.13747877525304708,-0.24566007148769284,-0.09350818958184369,0.4423229957359162,0.15389132723646157,0.1633857333461547,-0.060649622945352276,2
0.0,0.0,0.30000000000000004,0.5,0.003333333333333333,0.043137254901960784,1.0,0.0,2.0,5.0,3.0,2.0,265.0,266.0,5.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20363955589361035,-0.030620620130413796,-0.0006100451941716585,-0.17633881354714417,-0.13678181962294816,-0.06502261210380021,0.24694158848484055,0.09594243565437373,0.08022762378278142,0.054363695951811807,2
0.0,0.0,1.0,1.0,0.0,0.023529411764705882,5.0,0.0,3.0,0.0,3.0,1.0,307.0,103.0,3.0,5.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.3159552741506759,-0.06413780549231428,-0.0429605409326562,0.03041959068450806,0.12789468713570426,-0.0727011639189359,0.08039315569684907,-0.03165893941722341,-0.14167450501353432,-0.04248158981546317,1
0.0,0.0,0.5,1.0,0.0,0.09411764705882353,0.0,1.0,0.0,0.0,5.0,2.0,264.0,0.0,1.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.18029140204185604,-0.045661504575795556,0.30902581106211696,-0.11696928084466625,0.035589897177633306,0.0627574106540898,0.1483406037475972,-0.1300186568818242,-0.029454350750109735,0.21554988516536927,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.03529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.22171170610729807,-0.03734894983366992,0.029698066707092657,0.009380027979310805,-0.09397035536951996,0.22106932081465222,0.10323323094892534,0.0010795351356251614,-0.18373970381129706,0.1982160621623264,3
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,1.0,0.0,2.0,0.0,2.0,2.0,265.0,266.0,5.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.27303942427996186,-0.0441245259633473,0.04096103498561626,-0.11510963761213988,-0.040566193183754415,-0.04550079365697697,-0.07289642788630207,0.1015407040092231,-0.05693890761255033,0.010356574009793262,3
0.0,0.0,0.7000000000000001,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.15833666425759385,-0.0480059083143154,0.1613664831460749,0.016456151892940106,0.03910982225753071,0.001394553108830559,0.13586079835098713,-0.09668471609369025,-0.1997886250102964,0.0529469588084644,2
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1799401815444726,-0.05802958607120114,0.048900438992695,0.12157365767250758,-0.11002152526382575,0.08941751530933004,-0.07251342203249715,0.20387438722234907,-0.03264304098507286,0.11076281731189248,4
0.0,0.0,0.0,0.0,0.0,0.09411764705882353,12.0,1.0,5.0,0.0,5.0,1.0,218.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,0.08999384231614851,-0.02205931235405621,-0.03342664621948181,0.021650818630724083,-0.034800595706389714,-0.012753228756196323,-0.01447075540989506,-0.03471748534600393,0.011160142104048504,-0.0454708256862929,4
0.2,0.0,0.30000000000000004,1.0,0.0,0.03529411764705882,6.0,0.0,0.0,0.0,3.0,2.0,276.0,266.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.048320523593787884,-0.0010870063510903492,-0.02162058965594556,-0.12744204066210038,-0.14624961586188828,-0.05023557851301891,0.369709594594403,0.1530591304769015,0.05704260719790002,-0.043002113191070127,4
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15303765831823388,-0.0438914432791654,-0.05889439692867213,0.021468489525090766,0.06892921955584144,-0.00502048624580845,-0.0004499540830727007,0.028544104798283308,-0.01939849369586047,0.013093295550549285,4
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,1.0,1.0,4.0,0.0,2.0,2.0,265.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.22431279187603628,-0.03196426480997406,0.0013686617797709596,-0.07267803003302961,-0.02604505148344161,0.10985260015114065,-0.02956380882926344,-0.03731653312427007,0.03627975905054795,0.041787844591153984,1
0.8,0.0,0.8,1.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,3.0,7.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.19150464819014718,0.15727135472777415,0.037374658417041504,0.10644730891692293,-0.12058928941793698,0.09731586266893195,-0.06796443534844053,0.057595529981228626,0.12068032435940063,0.02686763277615441,4
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.2192508033440399,-0.03889621672783625,0.019603236052071944,0.11381768623698611,-0.02558963422627311,0.04412396213559876,0.03090178229175548,-0.028953821153771674,0.032589729533972385,-0.09247114695745622,3
1.0000000000000002,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,2.0,0.0,1.0,307.0,307.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22142522223381322,-0.0706111587207186,-0.007481717610803585,0.11504478587995522,0.032177238451672516,0.008995888177898708,-0.026830651929860894,0.20926220946391033,-0.03418166532480463,0.13690618568441182,3
0.0,0.0,1.0,0.0,0.09999999999999999,0.23529411764705882,6.0,1.0,4.0,0.0,6.0,2.0,289.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.2529508542691468,-0.049926230761339,-0.10731438562710549,-0.05260740346990717,-0.02091563565488838,-0.08038960274271177,-0.038183304455618156,-0.0181006650114108,-0.0383764824854648,0.07744936918717273,2
0.4000000000000001,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,5.0,1.0,1.0,2.0,266.0,0.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.010313467579632637,0.00503570530605904,-0.007388577137091351,-0.12166668750412354,-0.171134597688247,-0.0532901592663898,0.3855791602433017,0.17013912085025665,0.10216685020937201,-0.0800685790444853,4
