Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.4,0.5,0.0,0.03529411764705882,6.0,0.0,0.0,5.0,3.0,2.0,306.0,266.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11421232958798144,-0.020413045281106802,-0.01389096578766913,0.07742635537562112,0.032476408407078605,-0.02080430164918592,-0.0029112530053041112,0.007005808668658697,-0.01951078818055556,-0.030867983497653885,2
0.0,0.5,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3107816463002297,0.18417789532691184,0.08529635675466411,-0.04668743578784663,-0.01674859711910469,0.10236497983143097,-0.06357974043513562,0.15336734705769442,-0.01849229231161801,0.02989427728982401,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19221163293289262,-0.07521954893624079,0.6284070709652464,0.09849194167118476,0.02950492910821362,-0.23182974998341332,-0.016128782611488292,0.02723101409602633,0.06799272188878369,-0.08304967791123953,3
0.6000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,5.0,0.0,2.0,266.0,265.0,1.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2117712065436423,-0.017295692835555987,-0.0889656539635269,0.17132138576680372,0.0019329975660822033,0.037067884767215405,-0.03735043133313585,-0.036766379968229776,-0.055198599002803175,-0.08751958306461882,1
0.0,0.0,0.5,0.5,0.016666666666666666,0.0196078431372549,6.0,0.0,0.0,0.0,2.0,2.0,276.0,292.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,0.15852045463251213,0.09584613753369928,-0.003565076078085036,0.034825329492211114,-0.0664837463079744,0.07252062242628568,0.06124617830998566,-0.013771427242252061,-0.11714213805428729,0.024219470562744337,3
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.18292608983922243,-0.023239160892302303,0.042998103268067384,-0.072782379541154,-0.08778276894227076,0.3816453421269115,0.058528453636873215,0.09374036392530384,-0.2444338589287196,0.3197906461645883,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14202211589156055,-0.04949681073082211,0.15730550540397797,-0.004535797126566106,0.08971981396897835,-0.036675909373500196,-0.039239330098860666,0.26834294742824355,0.03463603618986423,-0.06521555636436403,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.18823529411764706,6.0,1.0,0.0,0.0,5.0,1.0,103.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.20724527144661986,-0.05862930448863663,-0.07109900852725656,-0.10072738983389568,-0.10783784558541842,-0.10591001649470268,-0.03944831235612908,-0.02569016881523849,0.07075717224706259,0.005392849289662568,1
0.6000000000000001,0.0,0.1,1.0,0.0,0.0196078431372549,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,5.0,7.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,0.2208712307274772,-0.05629163521438731,-0.010452349249124047,0.025715124513483713,-0.04062482849650698,-0.01866872874194484,-0.048443007567799304,0.07910276483344741,0.02029300252248513,0.023038734569086537,4
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,103.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3031190376455728,0.025742245238684795,0.0971979919717273,0.015253189738092506,0.029755259150548337,0.12365316535081974,-0.04418546927202343,-0.0344100155203559,0.029360513407790084,-0.018491913607715016,1
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,6.0,1.0,0.0,0.0,1.0,2.0,306.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.18871194488007068,-0.04237143903722486,-0.05638401685205935,0.012182803242553126,-0.03830781464419121,-0.039977181977477766,0.007723738154170058,-0.028898780882858785,-0.013456715653866233,0.08625813806215878,3
0.8,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,0.0,2.0,5.0,2.0,2.0,266.0,265.0,5.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16054562623556135,-0.038164573974285854,-0.08040731854147457,-0.061577254803045024,-0.1171212552828718,-0.12326400970011539,-0.02940523666473581,-0.04563518698523809,0.03391111327956888,0.07468930932894209,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.28223857270572206,-0.05603614885381874,0.09482330106682332,0.012307571699379401,0.033542211231206424,0.09224544732800262,-0.016614708317764293,-0.03001643402141246,-0.055605232283598656,0.07391012060005808,2
0.0,0.0,0.2,0.0,0.0,0.0392156862745098,2.0,1.0,1.0,3.0,3.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.04646774750923152,0.002506087652304852,-0.015334446109094053,0.13304786787006603,-0.22393360333475257,0.07584214044822138,0.4198380545546946,0.12777918995502924,0.12522315288939656,-0.0972803508633229,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,5.0,0.0,2.0,306.0,288.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.23527960607123288,0.08713235604509334,-0.10564774838895745,0.11205760345684057,0.0065837532145401525,-0.07296818987217675,-0.024118402690178217,0.04710563392273316,-0.02565962878299067,-0.017728730384005704,2
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,3.0,1.0,1.0,0.0,3.0,1.0,109.0,109.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.16438400839239722,-0.03712293258114324,-0.0300602122609731,-0.050791034137685286,-0.05754759247774454,-0.06335439051534897,-0.03474025641286846,-0.058669181744287306,0.08788313586732817,-0.001385164536550713,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.10042144080028859,-0.013531130694591838,-0.008549659663108002,-0.031428725029911314,-0.0724082347668663,0.07275441388923337,-0.011177670196643686,-0.014961266756377855,0.00686331903707324,0.008180564356163437,4
0.0,1.0,1.0,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,0.29543771685436276,-0.04793228931386702,-0.08604914944588224,0.1079459563783929,-0.07751329640395424,0.030508667698412477,-0.025740680356713213,-0.025635756341199488,-0.20144632434127704,-0.06753991834802536,2
0.2,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,7.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,0.09307977975218898,0.10484728072194364,-0.0073353488791952064,0.16435359447870224,-0.21561693897782647,0.06114639400285034,0.38359867395545055,0.09192168859638472,0.05057683304092582,-0.06031353337347851,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,2.0,1.0,5.0,0.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14164776061364748,-0.007980688164394983,-0.05737521720653471,0.16770027564771145,0.034246272821755006,0.061751442691858345,-0.021887509187179275,0.0917434771569121,-0.04399280032988852,-0.07302056860586392,2
0.2,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2394078965079811,0.1110674818769826,0.10529101005051951,-0.09243547613036705,-0.018265253573393973,0.15010307507201145,-0.11350682086785172,0.2303769555647484,0.05877575729623891,-0.06083609794015706,2
0.8,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15808111664723787,-0.01455811429513801,-0.07582769243594369,0.07373908451289475,-0.09948651658225525,-0.06947351106882041,-0.06883517086081888,0.03762455505849247,0.046594353926500895,-2.250549317246649e-05,3
0.2,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.03573085069109478,-0.009475141617769207,-0.009519799187937154,0.014718377256502253,0.01606210640372541,0.01480402889626849,-0.009204642582107712,-0.000894525357754925,-0.006866123515804125,-0.010481699373071748,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.19801329266230713,-0.07924014516522189,0.7482965368678263,0.1508938540195975,0.007741683217789074,-0.25626909530425157,0.012616706218271066,-0.08978514539828039,-0.0399561363119515,-0.06757668558767871,3
0.6000000000000001,0.0,0.8,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,141.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20617255280195013,-0.01909287067693151,0.018816255789188635,0.022195315146832758,0.021688295167613496,0.23414867582507992,-0.08167917401677709,-0.057008424314491705,0.06095786958940774,-0.09304881956093042,2
0.2,0.0,0.1,0.5,0.09999999999999999,0.09411764705882353,6.0,1.0,2.0,5.0,5.0,2.0,290.0,0.0,5.0,6.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4052297440331951,-0.004122001037153368,-0.10734590877864185,-0.0105502964022226,-0.13932978446994118,-0.08492623642249264,-0.05650914367165051,-0.045051478484920894,-0.04975260697223692,0.014590230905816499,2
0.0,0.0,0.2,0.5,0.016666666666666666,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.12823590951134822,-0.02678545007649915,-0.03907516442463593,-0.11459895660365899,0.08573571731586574,-0.039325334820670306,0.09258670085983345,-0.06419832286469218,0.05309450366354493,-0.022014785143555454,2
0.0,0.0,1.0,0.5,0.016666666666666666,0.06274509803921569,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.29902691632895584,0.0007650667092315784,-0.08034479633712528,0.03660002018486133,-0.12164873996754304,-0.11229491808750067,-0.07863572231932166,-0.02479604542133073,0.02196921025233769,0.0005015646373743724,4
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,6.0,5.0,1.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.12927411448711876,0.3759558903473359,-0.026994141910150732,0.13856869751614478,0.008744500132463588,-0.021210730147296304,-0.00972123758972477,0.05820394961273627,-0.04396246854628943,0.00206540787804382,2
0.0,0.0,0.1,0.0,0.0,0.23529411764705882,8.0,1.0,5.0,0.0,6.0,1.0,179.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.10824381098631797,-0.028125459067396764,0.41579461890075636,0.08453746865668965,-0.0420586556710668,-0.0943959113261846,-0.0001530085527944626,-0.0977938918296611,0.0010827059206138401,0.01630615054199297,4
0.0,0.0,0.2,1.0,0.0,0.0196078431372549,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,5.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2812675624200174,0.021196204902906954,0.12608864328047706,-0.1250093131319022,0.009788792523040752,0.011172085764176587,-0.053281973071415425,0.27949969456426743,0.005604452079328034,-0.011530787167639243,4
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,12.0,1.0,1.0,0.0,2.0,1.0,218.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19611292242877834,-0.043972650802592654,-0.06959266150942595,0.05133624089492416,0.13411547175792407,0.05616441089277733,0.0793100103087196,0.014591984130026424,-0.10699856296580473,0.10915287749500173,1
1.0000000000000002,0.0,0.5,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,49.0,0.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.36965286730836433,-0.08124376606697122,-0.028883277582587838,-0.09963269072017134,-0.12271152883480148,-0.003359789686589715,-0.06483941377090714,-0.11608754851734018,0.2139182302007829,0.009485431469193773,3
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,6.0,1.0,1.0,0.0,4.0,1.0,26.0,26.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,2
0.0,0.0,0.2,0.5,0.06666666666666667,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.18086564042774736,-0.048567337800650284,0.14113030047011801,-0.00025378671874495135,0.10068819525195473,-0.009559191611742467,0.0052299947422860755,0.057187657960218775,0.03504818250962462,0.007824821873268,4
0.6000000000000001,0.0,0.8,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22234945455314278,-0.04494626832209616,0.11437953589552802,0.01203751345117544,0.014843332686033448,-0.01859527245577594,-0.041234909719556484,-0.10924816742884273,0.2825492966013273,0.14215201848270237,1
0.4000000000000001,0.0,0.9,1.0,0.04,0.0196078431372549,2.0,0.0,1.0,0.0,2.0,2.0,266.0,265.0,2.0,6.0,7.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.22685657300407966,-0.04474551413881413,-0.0775097859296449,-0.0025378755882969734,0.014608205484975333,-0.03812962995262035,0.026686693256111615,-0.018263982526711464,-0.132932530831577,0.012064150289074524,4
0.0,0.0,0.4,1.0,0.0,0.058823529411764705,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14717202329663157,-0.035817270033081806,-0.02522469510338478,-0.02112596401888919,0.02725640310485003,-0.03841240804338928,0.005910937049693315,-0.017244987538212533,0.003683811582333647,0.010980924887957225,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,3.0,5.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.1561435167798808,0.29155534687190265,-0.016231282183819723,-0.146757058838368,0.15477485353674392,-0.06408083378733992,0.14289191641635837,-0.09640927535379042,0.0705274707911584,-0.011723724040744095,4
0.0,0.0,0.1,0.0,0.016666666666666666,0.0392156862745098,6.0,1.0,4.0,5.0,3.0,2.0,297.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.16263203471929866,-0.012120530211599414,-0.08602589253819667,0.24098751711710728,0.1049790248491805,-0.015197905545570888,-0.01141353395465106,-0.03968745716226153,0.04676695748600398,0.02463723447962561,2
0.0,0.0,0.4,0.5,0.0,0.07058823529411765,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.16225796930195585,-0.055989560198967225,-0.0029525888554232296,-0.06958604275604154,0.004622366978903365,-0.09177516693181795,-0.02865600328749573,0.17880361533817057,-0.008436380269741701,-0.024701475200705113,2
0.0,0.0,0.5,1.0,0.0,0.011764705882352941,1.0,0.0,6.0,5.0,2.0,2.0,265.0,299.0,4.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.07475104664233184,-0.028113525474093973,-0.05035581685674899,-0.0026201180727867725,0.024179491771872334,-0.0832383160248463,0.02043145413350084,0.006888073540973589,-0.018258697570389747,0.07762566929907838,3
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.18098263319811628,0.1870005147949582,0.08118130267188717,-0.004002736940744393,0.020723237963253233,0.14710846289211268,-0.06062528862330923,-0.07583849372617386,0.2774457390960798,0.1128075638086148,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.20934941922559147,-0.046208619847726666,-0.0426382312260776,0.025709854462920408,-0.07867906281894504,0.025062862453026438,-0.026514475005150497,-0.07332101966191237,-0.017951536353516758,0.09242180687099248,1
0.0,0.0,1.0,0.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21133126529094692,-0.05398712188903435,0.008105441223872049,0.023540655615610823,0.09042143760404552,0.009064939937150004,0.0014510437958929897,0.15654264834450524,-0.06477841458299147,-0.037187577369301866,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.18823529411764706,8.0,1.0,2.0,5.0,5.0,1.0,179.0,179.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.2828880300809838,0.02395524064375797,0.029567955335215,-0.1359812621237101,-0.08185306588922302,0.030394409099532185,0.003502032809305898,-0.01966340538898717,0.02534866194371789,0.03032679553597676,3
0.0,0.0,0.30000000000000004,1.0,0.049999999999999996,0.054901960784313725,6.0,0.0,0.0,0.0,4.0,1.0,105.0,103.0,1.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.25409006311980137,-0.06606499868259308,-0.13431352723815226,-0.2001868254397175,-0.004257873733405495,-0.24893558380958147,0.10215689322515802,-0.169069552288416,0.14073637884635987,0.13046230968195033,4
0.0,0.0,0.2,1.0,0.0,0.09411764705882353,2.0,1.0,1.0,0.0,5.0,2.0,266.0,0.0,2.0,4.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.28200322907926534,0.05826843999947089,-0.1113590995442738,0.011916144096246053,0.0275035324120121,-0.09957176018272319,-0.0002527111251263113,-0.02947511829754695,-0.03427986288151218,-0.03171664466007335,1
0.2,0.0,1.0,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19115279605327162,0.12943266186518987,0.03276296885915874,0.013677518717127475,0.0062994846952773974,0.12312036296467706,-0.017583639475001113,-0.04629429765458638,0.018602538568040006,-0.024387465985934886,4
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,307.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.2555607389605273,0.0860495291145366,-0.0001323317504930057,-0.12488984857080344,-0.018450078241580355,0.11663226687392751,0.007802562522026317,-0.11511523253377656,0.06564314007428622,-0.07280773908808148,4
0.0,0.0,0.7000000000000001,0.5,0.06666666666666667,0.011764705882352941,12.0,1.0,0.0,5.0,2.0,1.0,218.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0732391453112599,-0.01928162839550618,0.03415886989428651,0.02331458415148009,0.04103382116521923,-0.0022702962584553177,-0.004169431311118899,0.032556494399589665,0.022582216771641073,-0.000697479567448523,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,6.0,1.0,4.0,0.0,1.0,2.0,283.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18474486550813982,-0.029448474109997853,-0.03451815237414656,0.0017412739019867702,-0.11607579959553493,-0.03326759551183654,-0.06339239362759401,0.06870453445017491,0.03727701930481166,0.061218753863685665,4
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19575424219181609,0.1828402952847689,0.026078381616651877,0.022813113653710287,0.05170897063621679,0.035137822265344607,0.012089856106595152,-0.06348589375255877,0.0412878185012935,-0.07957852621084707,2
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2407454881618758,-0.05795870953751191,0.07155311854886215,-0.08542456514189593,0.026814448301225643,-0.05331203210657461,0.033507099172232435,-0.013348077976048374,0.03251381873330671,-0.04951868031676391,4
0.0,0.0,0.6000000000000001,1.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.3225213180809743,-0.07038460318631921,0.03711779461843206,-0.08929954883833476,0.059902304178308004,0.10735623125619426,-0.02551791771317771,0.12612357853186357,-0.027709871472764682,-0.01650091002401017,4
0.2,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2059052295782892,-0.02881298311738179,-0.10641380924155913,0.15322035264002817,-0.028497272202506085,-0.0331999176745939,-0.10230131890000832,-0.031820589699957096,0.09452704530965056,-0.07406985618349227,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.09411764705882353,6.0,0.0,1.0,0.0,5.0,1.0,213.0,205.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,0.20317902002399607,0.14541307198315714,0.00021782874231606776,-0.18841394192122077,0.03870595196540341,-0.08172614372968634,0.10163855330716787,-0.10875387363287822,0.0795649753730931,-0.06572427567514183,1
0.2,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22372904128805537,-0.04082142459128356,-0.1112210054439975,0.11777851309127912,-0.06721220335068759,-0.12930958941365997,-0.05987708780834345,-0.04416178950476773,0.06350669045715726,-0.032140316951371976,0
0.6000000000000001,0.0,1.0,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,5.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.04356166785668767,0.005763418853346257,-0.02148805545284549,0.15613783760824881,-0.16975597816014026,0.0561809419928581,0.3741821402387327,0.111956154705886,0.08830966902017875,-0.09275213684221366,4
1.0000000000000002,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20553634260305076,0.1352874102216193,0.01797528473678779,-0.0005358288866561729,0.019779263123557593,0.14430415436354274,-0.07223240364230633,-0.042339821492669315,0.06933912775926336,-0.18600400979188195,2
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,4.0,0.0,0.0,1.0,2.0,1.0,141.0,103.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.2145913560319389,0.027936860112128738,0.00018767506339623563,-0.09299478596625295,0.015152048445747676,-0.03737483100812625,0.04489848826843728,-0.08408395437606932,0.021337741861758977,-0.026342847209153846,2
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,3
1.0000000000000002,0.0,0.9,0.5,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2088196556457594,0.11091415078234271,-0.021959991308454788,0.014894032823111877,-0.05361504883729546,0.06829214785706407,-0.023944787738754518,-0.06907835407066387,-0.10755176030576181,-0.09660162493898858,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.03529411764705882,6.0,1.0,4.0,5.0,3.0,2.0,306.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18367818975994263,-0.040322700710977606,-0.08867702494935734,0.005497367379022931,0.028819882833287288,-0.04676740719037001,0.03214125818311657,-0.08143569833461449,0.01652851658093541,-0.05338495745069558,0
0.0,0.0,0.5,1.0,0.0,0.0196078431372549,2.0,1.0,1.0,0.0,2.0,2.0,266.0,266.0,2.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.2806878617994981,0.07493562003240728,-0.13180388060507717,0.08839120806471144,-0.0863138498466545,-0.12470890080280407,-0.060487996282205386,-0.0867462609922949,0.011133754728071377,-0.02037593161800945,2
0.8,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.22983562547316747,-0.05093386257631571,0.009510681426350432,-0.01926752282195252,0.0710221479699335,0.0762203832648867,-0.027089448705653354,0.12018023828067503,-0.041910108506170815,-0.06316814049266861,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,10.0,0.0,2.0,5.0,2.0,2.0,292.0,285.0,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.13252236560116112,-0.03787898120922649,-0.01807479897597187,0.08363990529651139,0.08431529281240885,-0.04553026591356246,0.07821567472707637,0.020454675826962844,0.0008484317254762851,0.008914625935619511,2
0.6000000000000001,0.0,1.0,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,266.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29174499273611704,-0.06995448718280504,-0.08875545374125937,0.01864812630238029,-0.11778459661770917,-0.0439192805154555,-0.08712909499365551,-0.04297537502869902,0.04512356739254806,-0.020205442056604336,2
